ID,generated
TEST_0000,0.9245515465736389
TEST_0001,0.9559813141822815
TEST_0002,0.2735743820667267
TEST_0003,0.8778960704803467
TEST_0004,0.9857181310653687
TEST_0005,0.9839708209037781
TEST_0006,0.9934101700782776
TEST_0007,0.2422056347131729
TEST_0008,0.8686040639877319
TEST_0009,0.2450850009918213
TEST_0010,0.2393493503332138
TEST_0011,0.23792991042137146
TEST_0012,0.6460136771202087
TEST_0013,0.21866939961910248
TEST_0014,0.2062537968158722
TEST_0015,0.2598256468772888
TEST_0016,0.2443629950284958
TEST_0017,0.7446563243865967
TEST_0018,0.9555686116218567
TEST_0019,0.709019124507904
TEST_0020,0.21933749318122864
TEST_0021,0.2704802453517914
TEST_0022,0.43782347440719604
TEST_0023,0.6901415586471558
TEST_0024,0.3191213607788086
TEST_0025,0.22953520715236664
TEST_0026,0.9944880604743958
TEST_0027,0.9313377141952515
TEST_0028,0.2568320035934448
TEST_0029,0.26359936594963074
TEST_0030,0.2422056347131729
TEST_0031,0.9155072569847107
TEST_0032,0.968020498752594
TEST_0033,0.3015676736831665
TEST_0034,0.2146914154291153
TEST_0035,0.672331690788269
TEST_0036,0.2351084053516388
TEST_0037,0.22746935486793518
TEST_0038,0.9920002222061157
TEST_0039,0.9506864547729492
TEST_0040,0.92637038230896
TEST_0041,0.4902355968952179
TEST_0042,0.7991290092468262
TEST_0043,0.7178038358688354
TEST_0044,0.36296921968460083
TEST_0045,0.24944724142551422
TEST_0046,0.9822876453399658
TEST_0047,0.8901033401489258
TEST_0048,0.31742629408836365
TEST_0049,0.9996079802513123
TEST_0050,0.6095241904258728
TEST_0051,0.9999724626541138
TEST_0052,0.38861799240112305
TEST_0053,0.9999617338180542
TEST_0054,0.47852882742881775
TEST_0055,0.2727987766265869
TEST_0056,0.9946980476379395
TEST_0057,0.9832144975662231
TEST_0058,0.3415825068950653
TEST_0059,0.23231014609336853
TEST_0060,0.35398629307746887
TEST_0061,0.6680145263671875
TEST_0062,0.5039061903953552
TEST_0063,0.19072401523590088
TEST_0064,0.2458084672689438
TEST_0065,0.9300782084465027
TEST_0066,0.30074557662010193
TEST_0067,0.17384852468967438
TEST_0068,0.3259495198726654
TEST_0069,0.24006126821041107
TEST_0070,0.2240554541349411
TEST_0071,0.39981165528297424
TEST_0072,0.21667379140853882
TEST_0073,0.5506073832511902
TEST_0074,0.22270013391971588
TEST_0075,0.2393493503332138
TEST_0076,0.2598256468772888
TEST_0077,0.2024431824684143
TEST_0078,0.2712516784667969
TEST_0079,0.9623913168907166
TEST_0080,0.2024431824684143
TEST_0081,0.25017932057380676
TEST_0082,0.987375020980835
TEST_0083,0.29098084568977356
TEST_0084,0.2845759987831116
TEST_0085,0.35042139887809753
TEST_0086,0.2628418207168579
TEST_0087,0.7431680560112
TEST_0088,0.973993182182312
TEST_0089,0.9924227595329285
TEST_0090,0.9996993541717529
TEST_0091,0.6548947095870972
TEST_0092,0.740174412727356
TEST_0093,0.6992544531822205
TEST_0094,0.4804787039756775
TEST_0095,0.26894140243530273
TEST_0096,0.7563575506210327
TEST_0097,0.24798743426799774
TEST_0098,0.26971012353897095
TEST_0099,0.9984752535820007
TEST_0100,0.42250460386276245
TEST_0101,0.19436781108379364
TEST_0102,0.2030746340751648
TEST_0103,0.2267836481332779
TEST_0104,0.5370413661003113
TEST_0105,0.4941409230232239
TEST_0106,0.28776782751083374
TEST_0107,0.9503188729286194
TEST_0108,0.4436004161834717
TEST_0109,0.6469064354896545
TEST_0110,0.6406359076499939
TEST_0111,0.18476751446723938
TEST_0112,0.2546016275882721
TEST_0113,0.6206215620040894
TEST_0114,0.5175709128379822
TEST_0115,0.41584742069244385
TEST_0116,0.9859364032745361
TEST_0117,0.2078571766614914
TEST_0118,0.37022536993026733
TEST_0119,0.3182732164859772
TEST_0120,0.19559407234191895
TEST_0121,0.27904197573661804
TEST_0122,0.5525397062301636
TEST_0123,0.6757646203041077
TEST_0124,0.23091977834701538
TEST_0125,0.9946150183677673
TEST_0126,0.2845759987831116
TEST_0127,0.26133090257644653
TEST_0128,0.2845759987831116
TEST_0129,0.9982993006706238
TEST_0130,0.19314739108085632
TEST_0131,0.9400236010551453
TEST_0132,0.20434190332889557
TEST_0133,0.21866939961910248
TEST_0134,0.39981165528297424
TEST_0135,0.6740504503250122
TEST_0136,0.22746935486793518
TEST_0137,0.19132766127586365
TEST_0138,0.879974365234375
TEST_0139,0.20882359147071838
TEST_0140,0.23091977834701538
TEST_0141,0.23370636999607086
TEST_0142,0.4339814782142639
TEST_0143,0.2436424344778061
TEST_0144,0.3048688769340515
TEST_0145,0.8632619380950928
TEST_0146,0.23231014609336853
TEST_0147,0.7690802216529846
TEST_0148,0.20882359147071838
TEST_0149,0.8807970285415649
TEST_0150,0.9999083280563354
