ID,generated
TEST_0000,0.23091977834701538
TEST_0001,0.9697853922843933
TEST_0002,0.1980641782283783
TEST_0003,0.9732407331466675
TEST_0004,0.7520126104354858
TEST_0005,0.8887588381767273
TEST_0006,0.9817357659339905
TEST_0007,0.20946967601776123
TEST_0008,0.5078119039535522
TEST_0009,0.27825677394866943
TEST_0010,0.2422056347131729
TEST_0011,0.2538610100746155
TEST_0012,0.46490156650543213
TEST_0013,0.23651622235774994
TEST_0014,0.22270013391971588
TEST_0015,0.2254166156053543
TEST_0016,0.17441026866436005
TEST_0017,0.37022536993026733
TEST_0018,0.8856314420700073
TEST_0019,0.41869688034057617
TEST_0020,0.2030746340751648
TEST_0021,0.23651622235774994
TEST_0022,0.28140559792518616
TEST_0023,0.9504110217094421
TEST_0024,0.2538610100746155
TEST_0025,0.20434190332889557
TEST_0026,0.9923043847084045
TEST_0027,0.8670357465744019
TEST_0028,0.18242552876472473
TEST_0029,0.2018132209777832
TEST_0030,0.1250653862953186
TEST_0031,0.9230391979217529
TEST_0032,0.9485372304916382
TEST_0033,0.20946967601776123
TEST_0034,0.2120688110589981
TEST_0035,0.28776782751083374
TEST_0036,0.2422056347131729
TEST_0037,0.25091278553009033
TEST_0038,0.9909447431564331
TEST_0039,0.8872045874595642
TEST_0040,0.5926666259765625
TEST_0041,0.6001883149147034
TEST_0042,0.7217432260513306
TEST_0043,0.8198933005332947
TEST_0044,0.23091977834701538
TEST_0045,0.1859472095966339
TEST_0046,0.9759464263916016
TEST_0047,0.9394705891609192
TEST_0048,0.34510529041290283
TEST_0049,0.9998260140419006
TEST_0050,0.3486451208591461
TEST_0051,0.9998273849487305
TEST_0052,0.2598256468772888
TEST_0053,0.9986749291419983
TEST_0054,0.3380771279335022
TEST_0055,0.28776782751083374
TEST_0056,0.995718777179718
TEST_0057,0.9693241715431213
TEST_0058,0.18952107429504395
TEST_0059,0.200557678937912
TEST_0060,0.25091278553009033
TEST_0061,0.41111084818840027
TEST_0062,0.41111084818840027
TEST_0063,0.2146914154291153
TEST_0064,0.21733754873275757
TEST_0065,0.6477982401847839
TEST_0066,0.23370636999607086
TEST_0067,0.17441026866436005
TEST_0068,0.24798743426799774
TEST_0069,0.22270013391971588
TEST_0070,0.167763352394104
TEST_0071,0.24798743426799774
TEST_0072,0.20561504364013672
TEST_0073,0.8757869601249695
TEST_0074,0.10158944129943848
TEST_0075,0.2538610100746155
TEST_0076,0.314050555229187
TEST_0077,0.20689404010772705
TEST_0078,0.26588043570518494
TEST_0079,0.9343951344490051
TEST_0080,0.2254166156053543
TEST_0081,0.2120688110589981
TEST_0082,0.9518632292747498
TEST_0083,0.3073580265045166
TEST_0084,0.1540575474500656
TEST_0085,0.3557748794555664
TEST_0086,0.2450850009918213
TEST_0087,0.837619960308075
TEST_0088,0.9759464263916016
TEST_0089,0.672331690788269
TEST_0090,0.9950177073478699
TEST_0091,0.3665896952152252
TEST_0092,0.31742629408836365
TEST_0093,0.32766830921173096
TEST_0094,0.41869688034057617
TEST_0095,0.2422056347131729
TEST_0096,0.39981165528297424
TEST_0097,0.19930797815322876
TEST_0098,0.30404168367385864
TEST_0099,0.8757869601249695
TEST_0100,0.9683812260627747
TEST_0101,0.17217184603214264
TEST_0102,0.19682618975639343
TEST_0103,0.200557678937912
TEST_0104,0.9005298018455505
TEST_0105,0.4073334336280823
TEST_0106,0.32423537969589233
TEST_0107,0.963230550289154
TEST_0108,0.44167301058769226
TEST_0109,0.2628418207168579
TEST_0110,0.531209409236908
TEST_0111,0.21733754873275757
TEST_0112,0.19930797815322876
TEST_0113,0.6001883149147034
TEST_0114,0.9811668992042542
TEST_0115,0.31742629408836365
TEST_0116,0.9968024492263794
TEST_0117,0.2450850009918213
TEST_0118,0.3557748794555664
TEST_0119,0.2146914154291153
TEST_0120,0.2450850009918213
TEST_0121,0.18713267147541046
TEST_0122,0.9669140577316284
TEST_0123,0.3380771279335022
TEST_0124,0.20689404010772705
TEST_0125,0.9972207546234131
TEST_0126,0.2393493503332138
TEST_0127,0.2450850009918213
TEST_0128,0.19930797815322876
TEST_0129,0.9990673661231995
TEST_0130,0.22270013391971588
TEST_0131,0.9869794845581055
TEST_0132,0.19436781108379364
TEST_0133,0.26894140243530273
TEST_0134,0.30404168367385864
TEST_0135,0.3345894515514374
TEST_0136,0.27825677394866943
TEST_0137,0.22000709176063538
TEST_0138,0.939024806022644
TEST_0139,0.1859472095966339
TEST_0140,0.2120688110589981
TEST_0141,0.2538610100746155
TEST_0142,0.6076632142066956
TEST_0143,0.1859472095966339
TEST_0144,0.20946967601776123
