ID,generated,label
FOLD3_00000,1.0,1
FOLD3_00001,0.33007812,0
FOLD3_00002,0.26367188,1
FOLD3_00003,0.33789062,1
FOLD3_00004,0.796875,0
FOLD3_00005,0.2890625,0
FOLD3_00006,0.9140625,1
FOLD3_00007,0.46289062,0
FOLD3_00008,0.41796875,0
FOLD3_00009,0.9140625,1
FOLD3_00010,0.3203125,1
FOLD3_00011,0.36523438,0
FOLD3_00012,0.29296875,1
FOLD3_00013,0.22753906,0
FOLD3_00014,0.28320312,0
FOLD3_00015,0.33007812,0
FOLD3_00016,0.24804688,0
FOLD3_00017,0.92578125,1
FOLD3_00018,1.0,1
FOLD3_00019,0.32617188,1
FOLD3_00020,1.0,1
FOLD3_00021,0.18164062,0
FOLD3_00022,0.45703125,0
FOLD3_00023,0.30273438,0
FOLD3_00024,1.0,1
FOLD3_00025,0.33007812,0
FOLD3_00026,0.2890625,0
FOLD3_00027,0.3828125,0
FOLD3_00028,0.3203125,1
FOLD3_00029,0.2734375,1
FOLD3_00030,0.34179688,0
FOLD3_00031,1.0,1
FOLD3_00032,0.24609375,0
FOLD3_00033,0.33203125,0
FOLD3_00034,0.28320312,1
FOLD3_00035,0.26757812,1
FOLD3_00036,0.31054688,1
FOLD3_00037,0.5859375,1
FOLD3_00038,0.22265625,1
FOLD3_00039,0.33007812,0
FOLD3_00040,0.28710938,0
FOLD3_00041,0.37890625,1
FOLD3_00042,0.32226562,0
FOLD3_00043,1.0,1
FOLD3_00044,0.26367188,0
FOLD3_00045,0.34375,0
FOLD3_00046,0.32421875,1
FOLD3_00047,0.25390625,0
FOLD3_00048,0.26367188,1
FOLD3_00049,0.26367188,1
FOLD3_00050,0.28320312,0
FOLD3_00051,0.26171875,0
FOLD3_00052,0.38671875,0
FOLD3_00053,0.28710938,1
FOLD3_00054,0.9375,1
FOLD3_00055,0.28515625,0
FOLD3_00056,0.5078125,0
FOLD3_00057,0.30664062,0
FOLD3_00058,0.30859375,0
FOLD3_00059,0.78515625,1
FOLD3_00060,0.66796875,1
FOLD3_00061,0.39453125,0
FOLD3_00062,1.0,1
FOLD3_00063,0.36914062,1
FOLD3_00064,0.32421875,1
FOLD3_00065,0.20996094,0
FOLD3_00066,1.0,1
FOLD3_00067,0.3984375,0
FOLD3_00068,0.24609375,0
FOLD3_00069,1.0,1
FOLD3_00070,1.0,1
FOLD3_00071,0.33984375,0
FOLD3_00072,1.0,1
FOLD3_00073,0.23828125,0
FOLD3_00074,1.0,1
FOLD3_00075,0.62890625,0
FOLD3_00076,0.29296875,0
FOLD3_00077,0.28515625,0
FOLD3_00078,0.33398438,1
FOLD3_00079,0.30664062,0
FOLD3_00080,0.41015625,1
FOLD3_00081,0.29492188,0
FOLD3_00082,0.99609375,1
FOLD3_00083,0.29882812,0
FOLD3_00084,0.390625,0
FOLD3_00085,0.27929688,1
FOLD3_00086,0.40625,1
FOLD3_00087,0.48242188,0
FOLD3_00088,0.29492188,0
FOLD3_00089,0.45898438,0
FOLD3_00090,0.34179688,0
FOLD3_00091,0.984375,1
FOLD3_00092,0.32226562,1
FOLD3_00093,0.8671875,1
FOLD3_00094,1.0,1
FOLD3_00095,0.39648438,0
FOLD3_00096,1.0,1
FOLD3_00097,0.28710938,0
FOLD3_00098,1.0,1
FOLD3_00099,0.61328125,1
FOLD3_00100,0.5234375,1
FOLD3_00101,0.31835938,0
FOLD3_00102,0.89453125,1
FOLD3_00103,0.27539062,1
FOLD3_00104,0.30273438,1
FOLD3_00105,0.58203125,0
FOLD3_00106,0.7109375,1
FOLD3_00107,0.3671875,0
FOLD3_00108,0.32226562,0
FOLD3_00109,0.30273438,1
FOLD3_00110,0.36132812,0
FOLD3_00111,0.3046875,1
FOLD3_00112,0.375,0
FOLD3_00113,1.0,1
FOLD3_00114,0.37695312,1
FOLD3_00115,0.84375,1
FOLD3_00116,0.375,0
FOLD3_00117,0.28125,0
FOLD3_00118,0.3125,1
FOLD3_00119,0.33398438,0
FOLD3_00120,0.3359375,0
FOLD3_00121,0.33398438,0
FOLD3_00122,0.28125,0
FOLD3_00123,1.0,1
FOLD3_00124,0.27929688,0
FOLD3_00125,0.27539062,0
FOLD3_00126,0.22949219,0
FOLD3_00127,0.29882812,0
FOLD3_00128,0.33007812,0
FOLD3_00129,1.0,1
FOLD3_00130,0.25585938,0
FOLD3_00131,0.35351562,1
FOLD3_00132,0.25390625,0
FOLD3_00133,0.28320312,0
FOLD3_00134,0.2890625,1
FOLD3_00135,0.84765625,1
FOLD3_00136,0.26171875,0
FOLD3_00137,0.35742188,1
FOLD3_00138,0.29296875,0
FOLD3_00139,0.2109375,0
FOLD3_00140,0.90625,0
FOLD3_00141,0.27734375,0
FOLD3_00142,0.42773438,0
FOLD3_00143,0.796875,1
FOLD3_00144,0.73828125,0
FOLD3_00145,0.33007812,0
FOLD3_00146,0.35351562,0
FOLD3_00147,0.34570312,1
FOLD3_00148,0.296875,1
FOLD3_00149,1.0,1
FOLD3_00150,1.0,1
FOLD3_00151,0.46289062,0
FOLD3_00152,0.26757812,1
FOLD3_00153,0.28320312,1
FOLD3_00154,0.32421875,0
FOLD3_00155,0.26171875,1
FOLD3_00156,0.34179688,0
FOLD3_00157,0.32226562,1
FOLD3_00158,0.3125,1
FOLD3_00159,0.30664062,0
FOLD3_00160,1.0,1
FOLD3_00161,0.32226562,1
FOLD3_00162,0.46289062,0
FOLD3_00163,1.0,1
FOLD3_00164,0.46484375,0
FOLD3_00165,0.33984375,1
FOLD3_00166,0.34960938,1
FOLD3_00167,0.48046875,1
FOLD3_00168,0.2890625,1
FOLD3_00169,0.27734375,0
FOLD3_00170,0.30664062,0
FOLD3_00171,0.9609375,1
FOLD3_00172,0.296875,0
FOLD3_00173,0.375,0
FOLD3_00174,0.37695312,1
FOLD3_00175,0.36132812,1
FOLD3_00176,0.2578125,0
FOLD3_00177,0.296875,0
FOLD3_00178,0.37695312,0
FOLD3_00179,0.26171875,1
FOLD3_00180,1.0,1
FOLD3_00181,0.28515625,1
FOLD3_00182,0.2890625,0
FOLD3_00183,0.33007812,1
FOLD3_00184,0.39257812,1
FOLD3_00185,0.9453125,1
FOLD3_00186,0.26757812,0
FOLD3_00187,0.33007812,0
FOLD3_00188,1.0,1
FOLD3_00189,0.27734375,0
FOLD3_00190,0.28125,1
FOLD3_00191,0.921875,0
FOLD3_00192,0.28710938,0
FOLD3_00193,0.25585938,0
FOLD3_00194,1.0,1
FOLD3_00195,0.98828125,0
FOLD3_00196,0.29296875,0
FOLD3_00197,0.9921875,1
FOLD3_00198,1.0,1
FOLD3_00199,0.27734375,1
FOLD3_00200,0.37109375,0
FOLD3_00201,0.33203125,1
FOLD3_00202,0.30664062,0
FOLD3_00203,0.33398438,0
FOLD3_00204,0.25,1
FOLD3_00205,0.26171875,0
FOLD3_00206,0.25195312,0
FOLD3_00207,0.32226562,0
FOLD3_00208,0.39257812,0
FOLD3_00209,0.30664062,0
FOLD3_00210,0.49023438,1
FOLD3_00211,0.94921875,0
FOLD3_00212,1.0,1
FOLD3_00213,1.0,1
FOLD3_00214,0.21875,1
FOLD3_00215,0.2734375,1
FOLD3_00216,1.0,1
FOLD3_00217,1.0,1
FOLD3_00218,0.26953125,0
FOLD3_00219,0.3046875,0
FOLD3_00220,0.33984375,0
FOLD3_00221,0.296875,0
FOLD3_00222,0.3046875,1
FOLD3_00223,0.31835938,1
FOLD3_00224,0.27734375,0
FOLD3_00225,0.26757812,0
FOLD3_00226,0.30078125,1
FOLD3_00227,0.66015625,0
FOLD3_00228,0.34765625,0
FOLD3_00229,0.328125,0
FOLD3_00230,0.33789062,0
FOLD3_00231,0.26953125,0
FOLD3_00232,0.33398438,0
FOLD3_00233,0.24707031,0
FOLD3_00234,0.30664062,0
FOLD3_00235,0.39257812,1
FOLD3_00236,0.9765625,1
FOLD3_00237,0.2734375,0
FOLD3_00238,0.25585938,0
FOLD3_00239,1.0,1
FOLD3_00240,0.27734375,1
FOLD3_00241,0.32421875,1
FOLD3_00242,0.3515625,0
FOLD3_00243,0.31445312,0
FOLD3_00244,0.58984375,0
FOLD3_00245,0.984375,1
FOLD3_00246,1.0,1
FOLD3_00247,0.28125,0
FOLD3_00248,0.33984375,0
FOLD3_00249,0.28320312,0
FOLD3_00250,0.24902344,0
FOLD3_00251,0.33007812,0
FOLD3_00252,0.3203125,1
FOLD3_00253,0.31054688,1
FOLD3_00254,0.29101562,0
FOLD3_00255,0.25,1
FOLD3_00256,0.3046875,0
FOLD3_00257,0.32617188,0
FOLD3_00258,0.17089844,1
FOLD3_00259,0.36914062,1
FOLD3_00260,0.28320312,1
FOLD3_00261,0.23730469,1
FOLD3_00262,0.26757812,1
FOLD3_00263,0.3125,0
FOLD3_00264,0.3359375,0
FOLD3_00265,0.4921875,1
FOLD3_00266,0.41601562,1
FOLD3_00267,0.33984375,0
FOLD3_00268,0.453125,1
FOLD3_00269,0.36914062,1
FOLD3_00270,0.6953125,0
FOLD3_00271,0.26367188,0
FOLD3_00272,0.9921875,1
FOLD3_00273,0.33789062,1
FOLD3_00274,0.28515625,1
FOLD3_00275,0.48242188,1
FOLD3_00276,0.3203125,0
FOLD3_00277,0.26953125,0
FOLD3_00278,0.26367188,0
FOLD3_00279,0.6953125,1
FOLD3_00280,0.421875,0
FOLD3_00281,0.3125,0
FOLD3_00282,1.0,1
FOLD3_00283,0.51953125,0
FOLD3_00284,1.0,1
FOLD3_00285,0.33984375,0
FOLD3_00286,0.29296875,1
FOLD3_00287,0.94921875,1
FOLD3_00288,1.0,1
FOLD3_00289,0.99609375,1
FOLD3_00290,0.36132812,0
FOLD3_00291,0.32617188,0
FOLD3_00292,0.41210938,1
FOLD3_00293,0.26367188,0
FOLD3_00294,0.30859375,0
