ID,generated,label
FOLD1_00000,0.43359375,1
FOLD1_00001,0.19824219,0
FOLD1_00002,0.31054688,1
FOLD1_00003,1.0,1
FOLD1_00004,0.421875,0
FOLD1_00005,0.31445312,0
FOLD1_00006,0.9296875,1
FOLD1_00007,0.4375,0
FOLD1_00008,0.37304688,0
FOLD1_00009,0.80859375,1
FOLD1_00010,0.3671875,1
FOLD1_00011,0.41015625,0
FOLD1_00012,0.25390625,1
FOLD1_00013,0.28125,0
FOLD1_00014,0.31054688,0
FOLD1_00015,0.18457031,0
FOLD1_00016,0.35742188,0
FOLD1_00017,1.0,1
FOLD1_00018,1.0,1
FOLD1_00019,0.34570312,1
FOLD1_00020,1.0,1
FOLD1_00021,0.37890625,0
FOLD1_00022,0.25585938,0
FOLD1_00023,0.33789062,0
FOLD1_00024,1.0,1
FOLD1_00025,0.25390625,0
FOLD1_00026,0.30273438,0
FOLD1_00027,0.34179688,0
FOLD1_00028,1.0,1
FOLD1_00029,1.0,1
FOLD1_00030,0.30078125,0
FOLD1_00031,1.0,1
FOLD1_00032,0.26757812,0
FOLD1_00033,0.34960938,0
FOLD1_00034,0.26367188,1
FOLD1_00035,1.0,1
FOLD1_00036,1.0,1
FOLD1_00037,0.35546875,1
FOLD1_00038,0.32226562,1
FOLD1_00039,0.34375,0
FOLD1_00040,0.375,0
FOLD1_00041,1.0,1
FOLD1_00042,0.3359375,0
FOLD1_00043,0.34375,1
FOLD1_00044,0.25585938,0
FOLD1_00045,0.33007812,0
FOLD1_00046,0.21777344,1
FOLD1_00047,0.31835938,0
FOLD1_00048,0.890625,1
FOLD1_00049,0.32226562,1
FOLD1_00050,0.37695312,0
FOLD1_00051,0.32617188,0
FOLD1_00052,0.328125,0
FOLD1_00053,0.38671875,1
FOLD1_00054,0.61328125,1
FOLD1_00055,0.29101562,0
FOLD1_00056,0.2578125,0
FOLD1_00057,0.34765625,0
FOLD1_00058,0.60546875,0
FOLD1_00059,1.0,1
FOLD1_00060,0.39257812,1
FOLD1_00061,0.36914062,0
FOLD1_00062,0.296875,1
FOLD1_00063,0.32421875,1
FOLD1_00064,0.32226562,1
FOLD1_00065,0.37890625,0
FOLD1_00066,0.34375,1
FOLD1_00067,0.31054688,0
FOLD1_00068,0.34375,0
FOLD1_00069,1.0,1
FOLD1_00070,0.28515625,1
FOLD1_00071,0.25585938,0
FOLD1_00072,0.99609375,1
FOLD1_00073,0.20703125,0
FOLD1_00074,0.35546875,1
FOLD1_00075,0.44335938,0
FOLD1_00076,0.34765625,0
FOLD1_00077,0.28710938,0
FOLD1_00078,0.40429688,1
FOLD1_00079,0.34375,0
FOLD1_00080,0.95703125,1
FOLD1_00081,0.25,0
FOLD1_00082,0.36328125,1
FOLD1_00083,0.7734375,0
FOLD1_00084,0.31054688,0
FOLD1_00085,1.0,1
FOLD1_00086,0.33789062,1
FOLD1_00087,0.25195312,0
FOLD1_00088,0.38867188,0
FOLD1_00089,0.27734375,0
FOLD1_00090,0.35351562,0
FOLD1_00091,0.31054688,1
FOLD1_00092,0.37695312,1
FOLD1_00093,0.45703125,1
FOLD1_00094,0.49609375,1
FOLD1_00095,0.27929688,0
FOLD1_00096,1.0,1
FOLD1_00097,0.2734375,0
FOLD1_00098,1.0,1
FOLD1_00099,0.48242188,1
FOLD1_00100,0.37890625,1
FOLD1_00101,0.28320312,0
FOLD1_00102,0.38671875,1
FOLD1_00103,1.0,1
FOLD1_00104,0.30078125,1
FOLD1_00105,0.33789062,0
FOLD1_00106,1.0,1
FOLD1_00107,0.29296875,0
FOLD1_00108,0.2734375,0
FOLD1_00109,0.98046875,1
FOLD1_00110,0.26953125,0
FOLD1_00111,0.984375,1
FOLD1_00112,0.33789062,0
FOLD1_00113,0.9609375,1
FOLD1_00114,0.36914062,1
FOLD1_00115,0.9609375,1
FOLD1_00116,0.27148438,0
FOLD1_00117,0.32226562,0
FOLD1_00118,1.0,1
FOLD1_00119,0.31835938,0
FOLD1_00120,0.43359375,0
FOLD1_00121,0.3515625,0
FOLD1_00122,0.30273438,0
FOLD1_00123,1.0,1
FOLD1_00124,0.34179688,0
FOLD1_00125,0.28320312,0
FOLD1_00126,0.32226562,0
FOLD1_00127,0.17285156,0
FOLD1_00128,0.3671875,0
FOLD1_00129,0.99609375,1
FOLD1_00130,0.34375,0
FOLD1_00131,0.24804688,1
FOLD1_00132,0.30273438,0
FOLD1_00133,0.30664062,0
FOLD1_00134,0.36328125,1
FOLD1_00135,0.95703125,1
FOLD1_00136,0.34960938,0
FOLD1_00137,0.31835938,1
FOLD1_00138,0.34179688,0
FOLD1_00139,0.2109375,0
FOLD1_00140,0.33203125,0
FOLD1_00141,0.25976562,0
FOLD1_00142,0.28320312,0
FOLD1_00143,1.0,1
FOLD1_00144,0.37695312,0
FOLD1_00145,0.2734375,0
FOLD1_00146,0.30664062,0
FOLD1_00147,0.66796875,1
FOLD1_00148,0.30664062,1
FOLD1_00149,0.3125,1
FOLD1_00150,1.0,1
FOLD1_00151,0.58984375,0
FOLD1_00152,0.98828125,1
FOLD1_00153,0.9609375,1
FOLD1_00154,0.27734375,0
FOLD1_00155,0.95703125,1
FOLD1_00156,0.26953125,0
FOLD1_00157,1.0,1
FOLD1_00158,0.36328125,1
FOLD1_00159,0.70703125,0
FOLD1_00160,1.0,1
FOLD1_00161,0.30664062,1
FOLD1_00162,0.36132812,0
FOLD1_00163,1.0,1
FOLD1_00164,0.26953125,0
FOLD1_00165,0.27734375,1
FOLD1_00166,0.47851562,1
FOLD1_00167,1.0,1
FOLD1_00168,1.0,1
FOLD1_00169,0.234375,0
FOLD1_00170,0.2890625,0
FOLD1_00171,0.31054688,1
FOLD1_00172,0.3359375,0
FOLD1_00173,0.40039062,0
FOLD1_00174,0.98046875,1
FOLD1_00175,1.0,1
FOLD1_00176,0.40625,0
FOLD1_00177,0.27539062,0
FOLD1_00178,0.37695312,0
FOLD1_00179,1.0,1
FOLD1_00180,0.28710938,1
FOLD1_00181,0.98828125,1
FOLD1_00182,0.38085938,0
FOLD1_00183,0.5234375,1
FOLD1_00184,0.21972656,1
FOLD1_00185,0.90234375,1
FOLD1_00186,0.35351562,0
FOLD1_00187,0.26757812,0
FOLD1_00188,0.9921875,1
FOLD1_00189,0.39453125,0
FOLD1_00190,0.9765625,1
FOLD1_00191,0.21289062,0
FOLD1_00192,0.5546875,0
FOLD1_00193,0.41992188,0
FOLD1_00194,1.0,1
FOLD1_00195,0.26953125,0
FOLD1_00196,0.3203125,0
FOLD1_00197,0.7265625,1
FOLD1_00198,1.0,1
FOLD1_00199,0.32421875,1
FOLD1_00200,0.34960938,0
FOLD1_00201,0.76953125,1
FOLD1_00202,0.40234375,0
FOLD1_00203,0.29101562,0
FOLD1_00204,1.0,1
FOLD1_00205,0.34375,0
FOLD1_00206,0.21289062,0
FOLD1_00207,0.43359375,0
FOLD1_00208,0.33203125,0
FOLD1_00209,0.32226562,0
FOLD1_00210,0.90625,1
FOLD1_00211,0.34570312,0
FOLD1_00212,0.36132812,1
FOLD1_00213,0.37890625,1
FOLD1_00214,0.328125,1
FOLD1_00215,0.20996094,1
FOLD1_00216,0.31445312,1
FOLD1_00217,0.94140625,1
FOLD1_00218,0.30664062,0
FOLD1_00219,0.36328125,0
FOLD1_00220,0.29101562,0
FOLD1_00221,0.24316406,0
FOLD1_00222,1.0,1
FOLD1_00223,0.31640625,1
FOLD1_00224,0.27929688,0
FOLD1_00225,0.37109375,0
FOLD1_00226,0.28125,1
FOLD1_00227,0.35742188,0
FOLD1_00228,0.32617188,0
FOLD1_00229,0.30859375,0
FOLD1_00230,0.33398438,0
FOLD1_00231,0.21582031,0
FOLD1_00232,0.29101562,0
FOLD1_00233,0.23046875,0
FOLD1_00234,0.390625,0
FOLD1_00235,1.0,1
FOLD1_00236,1.0,1
FOLD1_00237,0.23535156,0
FOLD1_00238,0.34765625,0
FOLD1_00239,0.33203125,1
FOLD1_00240,0.98046875,1
FOLD1_00241,0.32421875,1
FOLD1_00242,0.20214844,0
FOLD1_00243,0.625,0
FOLD1_00244,0.4765625,0
FOLD1_00245,0.96875,1
FOLD1_00246,1.0,1
FOLD1_00247,0.3125,0
FOLD1_00248,0.2734375,0
FOLD1_00249,0.296875,0
FOLD1_00250,0.3359375,0
FOLD1_00251,0.27148438,0
FOLD1_00252,0.30273438,1
FOLD1_00253,0.42578125,1
FOLD1_00254,0.24804688,0
FOLD1_00255,0.42578125,1
FOLD1_00256,0.32226562,0
FOLD1_00257,0.24511719,0
FOLD1_00258,0.3984375,1
FOLD1_00259,0.43164062,1
FOLD1_00260,0.9609375,1
FOLD1_00261,1.0,1
FOLD1_00262,1.0,1
FOLD1_00263,0.3125,0
FOLD1_00264,0.25585938,0
FOLD1_00265,0.99609375,1
FOLD1_00266,0.24511719,1
FOLD1_00267,0.5,0
FOLD1_00268,0.515625,1
FOLD1_00269,0.36132812,1
FOLD1_00270,0.32421875,0
FOLD1_00271,0.31054688,0
FOLD1_00272,1.0,1
FOLD1_00273,0.484375,1
FOLD1_00274,0.6484375,1
