ID,generated
TEST_0000,0.3849121630191803
TEST_0001,0.997730553150177
TEST_0002,0.28140559792518616
TEST_0003,0.9849274158477783
TEST_0004,0.9536541700363159
TEST_0005,0.8365545868873596
TEST_0006,0.9942025542259216
TEST_0007,0.24944724142551422
TEST_0008,0.8803863525390625
TEST_0009,0.28616926074028015
TEST_0010,0.26664361357688904
TEST_0011,0.26894140243530273
TEST_0012,0.562176525592804
TEST_0013,0.24871660768985748
TEST_0014,0.2465333640575409
TEST_0015,0.275909423828125
TEST_0016,0.2538610100746155
TEST_0017,0.793105959892273
TEST_0018,0.896975576877594
TEST_0019,0.35398629307746887
TEST_0020,0.2766905128955841
TEST_0021,0.25091278553009033
TEST_0022,0.32766830921173096
TEST_0023,0.9611709713935852
TEST_0024,0.28537195920944214
TEST_0025,0.2590751051902771
TEST_0026,0.9936116337776184
TEST_0027,0.9374402165412903
TEST_0028,0.2454465627670288
TEST_0029,0.3250918984413147
TEST_0030,0.25091278553009033
TEST_0031,0.9485372304916382
TEST_0032,0.9516838788986206
TEST_0033,0.2925952970981598
TEST_0034,0.22439520061016083
TEST_0035,0.34687304496765137
TEST_0036,0.24725967645645142
TEST_0037,0.21733754873275757
TEST_0038,0.9983385801315308
TEST_0039,0.9086179733276367
TEST_0040,0.9480584859848022
TEST_0041,0.3775406777858734
TEST_0042,0.9658995866775513
TEST_0043,0.9844563603401184
TEST_0044,0.40544870495796204
TEST_0045,0.21900324523448944
TEST_0046,0.9983769655227661
TEST_0047,0.9958980679512024
TEST_0048,0.41869688034057617
TEST_0049,0.9998666048049927
TEST_0050,0.4016878008842468
TEST_0051,0.99991774559021
TEST_0052,0.35398629307746887
TEST_0053,0.9997730851173401
TEST_0054,0.42250460386276245
TEST_0055,0.3380771279335022
TEST_0056,0.9989350438117981
TEST_0057,0.9976032376289368
TEST_0058,0.378459095954895
TEST_0059,0.275909423828125
TEST_0060,0.33111974596977234
TEST_0061,0.7390459179878235
TEST_0062,0.43974730372428894
TEST_0063,0.2991051971912384
TEST_0064,0.3065270185470581
TEST_0065,0.9890553951263428
TEST_0066,0.2845759987831116
TEST_0067,0.2254166156053543
TEST_0068,0.28776782751083374
TEST_0069,0.23231014609336853
TEST_0070,0.24871660768985748
TEST_0071,0.4804787039756775
TEST_0072,0.24148939549922943
TEST_0073,0.7371581792831421
TEST_0074,0.3812195360660553
TEST_0075,0.33111974596977234
TEST_0076,0.30985844135284424
TEST_0077,0.28616926074028015
TEST_0078,0.31489264965057373
TEST_0079,0.983020007610321
TEST_0080,0.26133090257644653
TEST_0081,0.24725967645645142
TEST_0082,0.9858549237251282
TEST_0083,0.29665428400039673
TEST_0084,0.2247353047132492
TEST_0085,0.4263215959072113
TEST_0086,0.29992473125457764
TEST_0087,0.665410578250885
TEST_0088,0.9971327781677246
TEST_0089,0.9996849298477173
TEST_0090,0.9995891451835632
TEST_0091,0.5888891220092773
TEST_0092,0.43206340074539185
TEST_0093,0.44167301058769226
TEST_0094,0.28140559792518616
TEST_0095,0.272024542093277
TEST_0096,0.44746026396751404
TEST_0097,0.27747297286987305
TEST_0098,0.29992473125457764
TEST_0099,0.9970878958702087
TEST_0100,0.5273165106773376
TEST_0101,0.21933749318122864
TEST_0102,0.2546016275882721
TEST_0103,0.272024542093277
TEST_0104,0.985042929649353
TEST_0105,0.32423537969589233
TEST_0106,0.2590751051902771
TEST_0107,0.9775429368019104
TEST_0108,0.34775859117507935
TEST_0109,0.33982762694358826
TEST_0110,0.2934044897556305
TEST_0111,0.31742629408836365
TEST_0112,0.23231014609336853
TEST_0113,0.9477691650390625
TEST_0114,0.8333246111869812
TEST_0115,0.3293917179107666
TEST_0116,0.9607312679290771
