ID,generated
TEST_0000,0.9032942056655884
TEST_0001,0.9618217349052429
TEST_0002,0.2120688110589981
TEST_0003,0.925499677658081
TEST_0004,0.9394705891609192
TEST_0005,0.9381240010261536
TEST_0006,0.9881309270858765
TEST_0007,0.2127222716808319
TEST_0008,0.8608377575874329
TEST_0009,0.21766994893550873
TEST_0010,0.2590751051902771
TEST_0011,0.1755380630493164
TEST_0012,0.5698526501655579
TEST_0013,0.19930797815322876
TEST_0014,0.1696808785200119
TEST_0015,0.28219619393348694
TEST_0016,0.21076631546020508
TEST_0017,0.8322367072105408
TEST_0018,0.9738444089889526
TEST_0019,0.4902355968952179
TEST_0020,0.1937568485736847
TEST_0021,0.2674081325531006
TEST_0022,0.29098084568977356
TEST_0023,0.7929456830024719
TEST_0024,0.2587003707885742
TEST_0025,0.20882359147071838
TEST_0026,0.9896718263626099
TEST_0027,0.8960696458816528
TEST_0028,0.188323974609375
TEST_0029,0.2465333640575409
TEST_0030,0.2037075310945511
TEST_0031,0.8807970285415649
TEST_0032,0.9648551344871521
TEST_0033,0.22815649211406708
TEST_0034,0.1901218295097351
TEST_0035,0.38214144110679626
TEST_0036,0.2465333640575409
TEST_0037,0.19682618975639343
TEST_0038,0.9884026646614075
TEST_0039,0.9585376977920532
TEST_0040,0.9319595694541931
TEST_0041,0.40544870495796204
TEST_0042,0.7174080014228821
TEST_0043,0.666279673576355
TEST_0044,0.28776782751083374
TEST_0045,0.19868534803390503
TEST_0046,0.9553191661834717
TEST_0047,0.8987665772438049
TEST_0048,0.32896044850349426
TEST_0049,0.9935117363929749
TEST_0050,0.6442250609397888
TEST_0051,0.9999810457229614
TEST_0052,0.5195213556289673
TEST_0053,0.9999645948410034
TEST_0054,0.531209409236908
TEST_0055,0.24871660768985748
TEST_0056,0.9953181147575378
TEST_0057,0.9808759689331055
TEST_0058,0.3729618787765503
TEST_0059,0.20561504364013672
TEST_0060,0.31573596596717834
TEST_0061,0.5583270192146301
TEST_0062,0.5746335387229919
TEST_0063,0.19559407234191895
TEST_0064,0.1949802041053772
TEST_0065,0.9331876635551453
TEST_0066,0.22884513437747955
TEST_0067,0.13117322325706482
TEST_0068,0.2751297354698181
TEST_0069,0.24077458679676056
TEST_0070,0.2109287828207016
TEST_0071,0.41111084818840027
TEST_0072,0.18010665476322174
TEST_0073,0.6671476364135742
TEST_0074,0.2120688110589981
TEST_0075,0.2568320035934448
TEST_0076,0.2523840367794037
TEST_0077,0.16885696351528168
TEST_0078,0.2806164026260376
TEST_0079,0.9304582476615906
TEST_0080,0.21601153910160065
TEST_0081,0.25367608666419983
TEST_0082,0.9778834581375122
TEST_0083,0.21337716281414032
TEST_0084,0.28298813104629517
TEST_0085,0.30074557662010193
TEST_0086,0.28378137946128845
TEST_0087,0.6297746300697327
TEST_0088,0.9739436507225037
TEST_0089,0.9932550191879272
TEST_0090,0.9998726844787598
TEST_0091,0.6757646203041077
TEST_0092,0.8441522121429443
TEST_0093,0.8187368512153625
TEST_0094,0.5302364826202393
TEST_0095,0.23091977834701538
TEST_0096,0.37937837839126587
TEST_0097,0.2260993868112564
TEST_0098,0.3191213607788086
TEST_0099,0.9934101700782776
TEST_0100,0.42250460386276245
TEST_0101,0.18068420886993408
TEST_0102,0.19744445383548737
TEST_0103,0.22000709176063538
TEST_0104,0.7648915648460388
TEST_0105,0.2885690927505493
TEST_0106,0.29665428400039673
TEST_0107,0.890198826789856
TEST_0108,0.29665428400039673
TEST_0109,0.5462540984153748
TEST_0110,0.6067315340042114
TEST_0111,0.26894140243530273
TEST_0112,0.23022675514221191
TEST_0113,0.7211544513702393
TEST_0114,0.6406359076499939
TEST_0115,0.4134771525859833
TEST_0116,0.9511421918869019
TEST_0117,0.22346177697181702
TEST_0118,0.42441195249557495
TEST_0119,0.2845759987831116
TEST_0120,0.24798743426799774
TEST_0121,0.26511871814727783
TEST_0122,0.8308687806129456
TEST_0123,0.4765796661376953
TEST_0124,0.20946967601776123
TEST_0125,0.9842154383659363
TEST_0126,0.26133090257644653
TEST_0127,0.2798284888267517
TEST_0128,0.32680830359458923
TEST_0129,0.9961456060409546
TEST_0130,0.1937568485736847
TEST_0131,0.9396923184394836
TEST_0132,0.2538610100746155
TEST_0133,0.22135069966316223
TEST_0134,0.4339814782142639
TEST_0135,0.5360699892044067
TEST_0136,0.3191213607788086
TEST_0137,0.1666754186153412
TEST_0138,0.9246877431869507
TEST_0139,0.23022675514221191
TEST_0140,0.23792991042137146
TEST_0141,0.24725967645645142
TEST_0142,0.5234203338623047
TEST_0143,0.24944724142551422
TEST_0144,0.2751297354698181
TEST_0145,0.9224823713302612
TEST_0146,0.28140559792518616
