ID,generated
TEST_0000,0.32082128524780273
TEST_0001,0.39606815576553345
TEST_0002,0.2450850009918213
TEST_0003,0.8311430811882019
TEST_0004,0.9433475732803345
TEST_0005,0.46101680397987366
TEST_0006,0.9969485402107239
TEST_0007,0.30074557662010193
TEST_0008,0.7690802216529846
TEST_0009,0.3557748794555664
TEST_0010,0.3380771279335022
TEST_0011,0.32423537969589233
TEST_0012,0.6076632142066956
TEST_0013,0.36296921968460083
TEST_0014,0.24077458679676056
TEST_0015,0.27825677394866943
TEST_0016,0.272024542093277
TEST_0017,0.9086179733276367
TEST_0018,0.39981165528297424
TEST_0019,0.5698526501655579
TEST_0020,0.28140559792518616
TEST_0021,0.314050555229187
TEST_0022,0.32423537969589233
TEST_0023,0.9230391979217529
TEST_0024,0.3073580265045166
TEST_0025,0.2751297354698181
TEST_0026,0.9986169338226318
TEST_0027,0.9273633360862732
TEST_0028,0.27825677394866943
TEST_0029,0.2845759987831116
TEST_0030,0.28776782751083374
TEST_0031,0.9954615235328674
TEST_0032,0.837619960308075
TEST_0033,0.32082128524780273
TEST_0034,0.2568320035934448
TEST_0035,0.28140559792518616
TEST_0036,0.3106943964958191
TEST_0037,0.30404168367385864
TEST_0038,0.9994663596153259
TEST_0039,0.9597620368003845
TEST_0040,0.34510529041290283
TEST_0041,0.6370307803153992
TEST_0042,0.4339814782142639
TEST_0043,0.9621075391769409
TEST_0044,0.3557748794555664
TEST_0045,0.2538610100746155
TEST_0046,0.9869794845581055
TEST_0047,0.9916195869445801
TEST_0048,0.3775406777858734
TEST_0049,0.9992044568061829
TEST_0050,0.5467381477355957
TEST_0051,0.9996064305305481
TEST_0052,0.37022536993026733
TEST_0053,0.9999897480010986
TEST_0054,0.4493926167488098
TEST_0055,0.4843800961971283
TEST_0056,0.9829546809196472
TEST_0057,0.9771973490715027
TEST_0058,0.2628418207168579
TEST_0059,0.28140559792518616
TEST_0060,0.29421496391296387
TEST_0061,0.3775406777858734
TEST_0062,0.5078119039535522
TEST_0063,0.32766830921173096
TEST_0064,0.27825677394866943
TEST_0065,0.6261242032051086
TEST_0066,0.3665896952152252
TEST_0067,0.26894140243530273
TEST_0068,0.37387582659721375
TEST_0069,0.29098084568977356
TEST_0070,0.2845759987831116
TEST_0071,0.3557748794555664
TEST_0072,0.30074557662010193
TEST_0073,0.562176525592804
TEST_0074,0.32766830921173096
TEST_0075,0.42250460386276245
TEST_0076,0.29746994376182556
TEST_0077,0.314050555229187
TEST_0078,0.37022536993026733
TEST_0079,0.7154240012168884
TEST_0080,0.28140559792518616
TEST_0081,0.34510529041290283
TEST_0082,0.8289388418197632
TEST_0083,0.3073580265045166
TEST_0084,0.272024542093277
TEST_0085,0.3665896952152252
TEST_0086,0.31742629408836365
TEST_0087,0.5926666259765625
TEST_0088,0.9951889514923096
TEST_0089,0.9869794845581055
TEST_0090,0.9984129667282104
TEST_0091,0.6406359076499939
TEST_0092,0.6001883149147034
TEST_0093,0.5234203338623047
TEST_0094,0.4843800961971283
TEST_0095,0.3557748794555664
TEST_0096,0.44167301058769226
TEST_0097,0.3345894515514374
TEST_0098,0.36296921968460083
TEST_0099,0.9908034801483154
TEST_0100,0.7577943801879883
TEST_0101,0.2845759987831116
TEST_0102,0.30404168367385864
TEST_0103,0.3380771279335022
TEST_0104,0.5583270192146301
TEST_0105,0.3415825068950653
TEST_0106,0.3380771279335022
TEST_0107,0.9923043847084045
TEST_0108,0.37022536993026733
TEST_0109,0.5117166042327881
TEST_0110,0.46490156650543213
TEST_0111,0.314050555229187
TEST_0112,0.16885696351528168
TEST_0113,0.4493926167488098
TEST_0114,0.8840392827987671
TEST_0115,0.20946967601776123
TEST_0116,0.9783847332000732
TEST_0117,0.2925952970981598
TEST_0118,0.5888891220092773
TEST_0119,0.32082128524780273
TEST_0120,0.23651622235774994
TEST_0121,0.30404168367385864
TEST_0122,0.9826908707618713
TEST_0123,0.5273165106773376
TEST_0124,0.31742629408836365
TEST_0125,0.9846936464309692
TEST_0126,0.3073580265045166
TEST_0127,0.3380771279335022
TEST_0128,0.35220178961753845
TEST_0129,0.9992534518241882
TEST_0130,0.32423537969589233
TEST_0131,0.896251380443573
TEST_0132,0.30404168367385864
TEST_0133,0.3345894515514374
TEST_0134,0.43782347440719604
TEST_0135,0.37387582659721375
TEST_0136,0.31742629408836365
TEST_0137,0.35220178961753845
TEST_0138,0.8198933005332947
TEST_0139,0.20561504364013672
TEST_0140,0.29098084568977356
TEST_0141,0.35220178961753845
TEST_0142,0.4882833957672119
TEST_0143,0.314050555229187
TEST_0144,0.37387582659721375
TEST_0145,0.837619960308075
TEST_0146,0.24798743426799774
TEST_0147,0.8354835510253906
TEST_0148,0.2674081325531006
TEST_0149,0.7248703241348267
TEST_0150,0.9999909400939941
TEST_0151,0.6926419734954834
TEST_0152,0.6992544531822205
TEST_0153,0.6406359076499939
TEST_0154,0.7520126104354858
TEST_0155,0.5544704794883728
TEST_0156,0.596433162689209
TEST_0157,0.7025300860404968
TEST_0158,0.3775406777858734
TEST_0159,0.3665896952152252
TEST_0160,0.2120688110589981
TEST_0161,0.35220178961753845
TEST_0162,0.34510529041290283
TEST_0163,0.29421496391296387
TEST_0164,0.314050555229187
TEST_0165,0.31742629408836365
TEST_0166,0.9539660811424255
TEST_0167,0.28616926074028015
TEST_0168,0.29746994376182556
TEST_0169,0.5926666259765625
TEST_0170,0.622459352016449
TEST_0171,0.7122321724891663
TEST_0172,0.9998522996902466
TEST_0173,0.5350984334945679
TEST_0174,0.9999827146530151
TEST_0175,0.2751297354698181
TEST_0176,0.31742629408836365
TEST_0177,0.3106943964958191
TEST_0178,0.314050555229187
TEST_0179,0.2254166156053543
TEST_0180,0.9507778882980347
TEST_0181,0.9719924926757812
TEST_0182,0.4843800961971283
TEST_0183,0.9626730680465698
TEST_0184,0.9124361872673035
TEST_0185,0.39981165528297424
TEST_0186,0.4073334336280823
TEST_0187,0.29746994376182556
TEST_0188,0.6477982401847839
TEST_0189,0.28937169909477234
TEST_0190,0.9664104580879211
TEST_0191,0.3593641519546509
TEST_0192,0.9609517455101013
TEST_0193,0.2751297354698181
TEST_0194,0.2538610100746155
TEST_0195,0.6926419734954834
TEST_0196,0.29746994376182556
TEST_0197,0.971563994884491
TEST_0198,0.9822876453399658
TEST_0199,0.9717789888381958
TEST_0200,0.2845759987831116
TEST_0201,0.8895288109779358
TEST_0202,0.3923368453979492
TEST_0203,0.26588043570518494
TEST_0204,0.8577680587768555
TEST_0205,0.3345894515514374
TEST_0206,0.9975274205207825
TEST_0207,0.29746994376182556
TEST_0208,0.29098084568977356
TEST_0209,0.896251380443573
TEST_0210,0.2568320035934448
TEST_0211,0.29098084568977356
TEST_0212,0.531209409236908
TEST_0213,0.9939963817596436
TEST_0214,0.3073580265045166
TEST_0215,0.9833430051803589
TEST_0216,0.3849121630191803
TEST_0217,0.9575962424278259
TEST_0218,0.20946967601776123
TEST_0219,0.9507778882980347
TEST_0220,0.971563994884491
TEST_0221,0.9053223133087158
TEST_0222,0.37387582659721375
TEST_0223,0.37022536993026733
TEST_0224,0.997285008430481
TEST_0225,0.2845759987831116
TEST_0226,0.3106943964958191
TEST_0227,0.3345894515514374
TEST_0228,0.3665896952152252
TEST_0229,0.28298813104629517
TEST_0230,0.29421496391296387
TEST_0231,0.9788748621940613
TEST_0232,0.9954615235328674
TEST_0233,0.41869688034057617
TEST_0234,0.30404168367385864
TEST_0235,0.3380771279335022
TEST_0236,0.9742394685745239
TEST_0237,0.29098084568977356
TEST_0238,0.3106943964958191
TEST_0239,0.31742629408836365
TEST_0240,0.996434211730957
TEST_0241,0.31742629408836365
TEST_0242,0.28140559792518616
TEST_0243,0.30404168367385864
TEST_0244,0.32082128524780273
TEST_0245,0.2598256468772888
TEST_0246,0.3812195360660553
TEST_0247,0.9771973490715027
TEST_0248,0.8499711751937866
TEST_0249,0.30404168367385864
TEST_0250,0.8056321740150452
TEST_0251,0.9843363761901855
TEST_0252,0.3415825068950653
TEST_0253,0.29098084568977356
TEST_0254,0.3106943964958191
TEST_0255,0.44167301058769226
TEST_0256,0.8354835510253906
TEST_0257,0.9933071732521057
TEST_0258,0.39606815576553345
TEST_0259,0.34510529041290283
TEST_0260,0.8397339582443237
TEST_0261,0.28140559792518616
TEST_0262,0.3812195360660553
TEST_0263,0.9549844264984131
TEST_0264,0.8615382313728333
TEST_0265,0.9433475732803345
TEST_0266,0.9983124732971191
TEST_0267,0.29746994376182556
TEST_0268,0.9124361872673035
TEST_0269,0.3106943964958191
TEST_0270,0.9777138829231262
TEST_0271,0.3812195360660553
TEST_0272,0.2751297354698181
TEST_0273,0.3775406777858734
TEST_0274,0.9946980476379395
TEST_0275,0.4339814782142639
TEST_0276,0.2798284888267517
TEST_0277,0.3486451208591461
TEST_0278,0.38861799240112305
TEST_0279,0.9832144975662231
TEST_0280,0.3486451208591461
TEST_0281,0.314050555229187
TEST_0282,0.2538610100746155
TEST_0283,0.29746994376182556
TEST_0284,0.27825677394866943
TEST_0285,0.6370307803153992
TEST_0286,0.9999626874923706
TEST_0287,0.6513549089431763
TEST_0288,0.9992759823799133
TEST_0289,0.9504110217094421
TEST_0290,0.9553191661834717
TEST_0291,0.6619228720664978
TEST_0292,0.9999938011169434
TEST_0293,0.45713675022125244
TEST_0294,0.2751297354698181
TEST_0295,0.3073580265045166
TEST_0296,0.3923368453979492
TEST_0297,0.37022536993026733
TEST_0298,0.9965165853500366
TEST_0299,0.9828232526779175
TEST_0300,0.973036527633667
TEST_0301,0.9999114274978638
TEST_0302,0.9184802770614624
TEST_0303,0.8539127111434937
TEST_0304,0.6001883149147034
TEST_0305,0.5078119039535522
TEST_0306,0.5117166042327881
TEST_0307,0.622459352016449
TEST_0308,0.6825737357139587
TEST_0309,0.5156199336051941
TEST_0310,0.7154240012168884
TEST_0311,0.9986239671707153
TEST_0312,0.5583270192146301
TEST_0313,0.9975080490112305
TEST_0314,0.6406359076499939
TEST_0315,0.6757646203041077
TEST_0316,0.5195213556289673
TEST_0317,0.976669192314148
TEST_0318,0.999484658241272
TEST_0319,0.33111974596977234
TEST_0320,0.3106943964958191
TEST_0321,0.9999643564224243
TEST_0322,0.7310585975646973
TEST_0323,0.3415825068950653
