ID,generated
TEST_0000,0.9381240010261536
TEST_0001,0.9623913168907166
TEST_0002,0.2422056347131729
TEST_0003,0.7329742908477783
TEST_0004,0.9289263486862183
TEST_0005,0.9322068691253662
TEST_0006,0.9949396848678589
TEST_0007,0.19930797815322876
TEST_0008,0.8683809638023376
TEST_0009,0.216342493891716
TEST_0010,0.2206781655550003
TEST_0011,0.21011725068092346
TEST_0012,0.3199707269668579
TEST_0013,0.2146914154291153
TEST_0014,0.1980641782283783
TEST_0015,0.24944724142551422
TEST_0016,0.2114168405532837
TEST_0017,0.9204506278038025
TEST_0018,0.9457011222839355
TEST_0019,0.4843800961971283
TEST_0020,0.20212800800800323
TEST_0021,0.29098084568977356
TEST_0022,0.3380771279335022
TEST_0023,0.6513549089431763
TEST_0024,0.29787829518318176
TEST_0025,0.20946967601776123
TEST_0026,0.992061972618103
TEST_0027,0.7799928784370422
TEST_0028,0.20497773587703705
TEST_0029,0.2590751051902771
TEST_0030,0.22135069966316223
TEST_0031,0.8858291506767273
TEST_0032,0.9754835963249207
TEST_0033,0.2674081325531006
TEST_0034,0.1795305609703064
TEST_0035,0.3106943964958191
TEST_0036,0.2450850009918213
TEST_0037,0.2254166156053543
TEST_0038,0.9940890073776245
TEST_0039,0.916857123374939
TEST_0040,0.8216173648834229
TEST_0041,0.3720487952232361
TEST_0042,0.7762839198112488
TEST_0043,0.7193835973739624
TEST_0044,0.3090237081050873
TEST_0045,0.21800270676612854
TEST_0046,0.9759464263916016
TEST_0047,0.8155815601348877
TEST_0048,0.29421496391296387
TEST_0049,0.9985895752906799
TEST_0050,0.6076632142066956
TEST_0051,0.9999959468841553
TEST_0052,0.4882833957672119
TEST_0053,0.9999792575836182
TEST_0054,0.5869964361190796
TEST_0055,0.26664361357688904
TEST_0056,0.9968273043632507
TEST_0057,0.9868786931037903
TEST_0058,0.3459886610507965
TEST_0059,0.22135069966316223
TEST_0060,0.33372029662132263
TEST_0061,0.5602526664733887
TEST_0062,0.6206215620040894
TEST_0063,0.19961987435817719
TEST_0064,0.2146914154291153
TEST_0065,0.9233161807060242
TEST_0066,0.23091977834701538
TEST_0067,0.15765488147735596
TEST_0068,0.2538610100746155
TEST_0069,0.26359936594963074
TEST_0070,0.24944724142551422
TEST_0071,0.4339814782142639
TEST_0072,0.21866939961910248
TEST_0073,0.46295860409736633
TEST_0074,0.2030746340751648
TEST_0075,0.24148939549922943
TEST_0076,0.2674081325531006
TEST_0077,0.19436781108379364
TEST_0078,0.2587003707885742
TEST_0079,0.9588471055030823
TEST_0080,0.2075357586145401
TEST_0081,0.2954331338405609
TEST_0082,0.9804313778877258
TEST_0083,0.2693256139755249
TEST_0084,0.24725967645645142
TEST_0085,0.32082128524780273
TEST_0086,0.2351084053516388
TEST_0087,0.48535576462745667
TEST_0088,0.8781053423881531
TEST_0089,0.9600626826286316
TEST_0090,0.998848557472229
TEST_0091,0.6876299977302551
TEST_0092,0.8122723698616028
TEST_0093,0.7512834072113037
TEST_0094,0.5869964361190796
TEST_0095,0.23440666496753693
TEST_0096,0.37937837839126587
TEST_0097,0.21044158935546875
TEST_0098,0.30321577191352844
TEST_0099,0.9974491000175476
TEST_0100,0.3486451208591461
TEST_0101,0.19744445383548737
TEST_0102,0.21667379140853882
TEST_0103,0.22575780749320984
TEST_0104,0.6680145263671875
TEST_0105,0.31573596596717834
TEST_0106,0.3345894515514374
TEST_0107,0.8565725088119507
TEST_0108,0.30321577191352844
TEST_0109,0.6187804341316223
TEST_0110,0.37387582659721375
TEST_0111,0.22270013391971588
TEST_0112,0.21601153910160065
TEST_0113,0.5717666149139404
TEST_0114,0.5204963088035583
TEST_0115,0.3747907280921936
TEST_0116,0.9681411385536194
TEST_0117,0.20733505487442017
TEST_0118,0.33372029662132263
TEST_0119,0.31742629408836365
TEST_0120,0.24006126821041107
TEST_0121,0.2704802453517914
TEST_0122,0.8794577121734619
TEST_0123,0.4493926167488098
TEST_0124,0.20689404010772705
TEST_0125,0.9914224743843079
TEST_0126,0.2450850009918213
TEST_0127,0.2553436756134033
TEST_0128,0.29992473125457764
TEST_0129,0.9979810118675232
TEST_0130,0.18713267147541046
TEST_0131,0.9358173608779907
TEST_0132,0.22746935486793518
TEST_0133,0.21833586692810059
TEST_0134,0.36840569972991943
TEST_0135,0.37937837839126587
TEST_0136,0.2643583416938782
TEST_0137,0.18535664677619934
TEST_0138,0.9303317666053772
TEST_0139,0.21866939961910248
TEST_0140,0.2628418207168579
TEST_0141,0.21535073220729828
TEST_0142,0.5506073832511902
TEST_0143,0.22337706387043
TEST_0144,0.28378137946128845
TEST_0145,0.8070998191833496
TEST_0146,0.24725967645645142
TEST_0147,0.4436004161834717
TEST_0148,0.18068420886993408
TEST_0149,0.863391637802124
TEST_0150,0.9999847412109375
TEST_0151,0.6513549089431763
TEST_0152,0.86200350522995
TEST_0153,0.7943849563598633
TEST_0154,0.7386690378189087
TEST_0155,0.8362873792648315
TEST_0156,0.5078119039535522
TEST_0157,0.840520977973938
TEST_0158,0.40827676653862
TEST_0159,0.2598256468772888
TEST_0160,0.2991051971912384
TEST_0161,0.2735743820667267
TEST_0162,0.2247353047132492
TEST_0163,0.24725967645645142
TEST_0164,0.19744445383548737
TEST_0165,0.30321577191352844
TEST_0166,0.6085940003395081
TEST_0167,0.23370636999607086
TEST_0168,0.2127222716808319
TEST_0169,0.7962924242019653
TEST_0170,0.6893056035041809
TEST_0171,0.696784257888794
TEST_0172,0.9998313188552856
TEST_0173,0.5234203338623047
TEST_0174,0.9999918937683105
TEST_0175,0.3830641508102417
TEST_0176,0.18126320838928223
TEST_0177,0.18010665476322174
TEST_0178,0.2011847198009491
TEST_0179,0.1795305609703064
TEST_0180,0.46672406792640686
TEST_0181,0.9381240010261536
TEST_0182,0.42250460386276245
TEST_0183,0.9343951344490051
TEST_0184,0.8172829747200012
TEST_0185,0.6601723432540894
TEST_0186,0.47268348932266235
TEST_0187,0.28140559792518616
TEST_0188,0.8803863525390625
TEST_0189,0.1980641782283783
TEST_0190,0.866401195526123
TEST_0191,0.26511871814727783
TEST_0192,0.9937587976455688
TEST_0193,0.20434190332889557
TEST_0194,0.19436781108379364
TEST_0195,0.5380124449729919
TEST_0196,0.19620943069458008
