ID,generated
TEST_0000,0.9320833086967468
TEST_0001,0.9755768775939941
TEST_0002,0.30569735169410706
TEST_0003,0.9515040516853333
TEST_0004,0.9376689791679382
TEST_0005,0.9693241715431213
TEST_0006,0.9950946569442749
TEST_0007,0.2674081325531006
TEST_0008,0.9001793265342712
TEST_0009,0.2674081325531006
TEST_0010,0.28298813104629517
TEST_0011,0.23651622235774994
TEST_0012,0.7534666657447815
TEST_0013,0.21337716281414032
TEST_0014,0.23231014609336853
TEST_0015,0.26894140243530273
TEST_0016,0.2568320035934448
TEST_0017,0.8766343593597412
TEST_0018,0.9852146506309509
TEST_0019,0.7592254281044006
TEST_0020,0.2429232895374298
TEST_0021,0.3106943964958191
TEST_0022,0.4902355968952179
TEST_0023,0.6984323263168335
TEST_0024,0.328529417514801
TEST_0025,0.2465333640575409
TEST_0026,0.9879462122917175
TEST_0027,0.8974258899688721
TEST_0028,0.2436424344778061
TEST_0029,0.26894140243530273
TEST_0030,0.2436424344778061
TEST_0031,0.9349913001060486
TEST_0032,0.9774138927459717
TEST_0033,0.28616926074028015
TEST_0034,0.2393493503332138
TEST_0035,0.7074047327041626
TEST_0036,0.28937169909477234
TEST_0037,0.2351084053516388
TEST_0038,0.9976403713226318
TEST_0039,0.9463988542556763
TEST_0040,0.9048188328742981
TEST_0041,0.8421828746795654
TEST_0042,0.7937461733818054
TEST_0043,0.6206215620040894
TEST_0044,0.4902355968952179
TEST_0045,0.23792991042137146
TEST_0046,0.9711290597915649
TEST_0047,0.850266695022583
TEST_0048,0.3593641519546509
TEST_0049,0.9978510141372681
TEST_0050,0.5869964361190796
TEST_0051,0.9999910593032837
TEST_0052,0.5175709128379822
TEST_0053,0.9999804496765137
TEST_0054,0.4824291169643402
TEST_0055,0.4765796661376953
TEST_0056,0.9992678761482239
TEST_0057,0.9921841025352478
TEST_0058,0.39140594005584717
TEST_0059,0.2751297354698181
TEST_0060,0.3665896952152252
TEST_0061,0.5640984773635864
TEST_0062,0.6757646203041077
TEST_0063,0.21601153910160065
TEST_0064,0.2146914154291153
TEST_0065,0.9806548357009888
TEST_0066,0.3106943964958191
TEST_0067,0.16559310257434845
TEST_0068,0.36840569972991943
TEST_0069,0.26971012353897095
TEST_0070,0.22746935486793518
TEST_0071,0.39606815576553345
TEST_0072,0.22135069966316223
TEST_0073,0.7563575506210327
TEST_0074,0.19314739108085632
TEST_0075,0.2751297354698181
TEST_0076,0.2958398759365082
TEST_0077,0.2024431824684143
TEST_0078,0.33111974596977234
TEST_0079,0.9818752408027649
TEST_0080,0.2267836481332779
TEST_0081,0.2568320035934448
TEST_0082,0.9676556587219238
TEST_0083,0.3106943964958191
TEST_0084,0.2766905128955841
TEST_0085,0.3081902265548706
TEST_0086,0.2766905128955841
TEST_0087,0.6876299977302551
TEST_0088,0.9714287519454956
TEST_0089,0.9966233968734741
TEST_0090,0.9999434947967529
TEST_0091,0.6757646203041077
TEST_0092,0.7833262085914612
TEST_0093,0.7325918078422546
TEST_0094,0.6791787147521973
TEST_0095,0.3106943964958191
TEST_0096,0.9302051067352295
TEST_0097,0.24077458679676056
TEST_0098,0.36116471886634827
TEST_0099,0.9991832375526428
TEST_0100,0.5640984773635864
TEST_0101,0.2037075310945511
TEST_0102,0.19436781108379364
TEST_0103,0.22884513437747955
TEST_0104,0.7468782067298889
TEST_0105,0.5078119039535522
TEST_0106,0.2845759987831116
TEST_0107,0.8822250962257385
TEST_0108,0.30569735169410706
TEST_0109,0.5350984334945679
TEST_0110,0.4804787039756775
TEST_0111,0.1901218295097351
TEST_0112,0.22746935486793518
TEST_0113,0.6388352513313293
TEST_0114,0.6288633942604065
TEST_0115,0.42155179381370544
TEST_0116,0.9922444224357605
TEST_0117,0.2127222716808319
TEST_0118,0.4493926167488098
TEST_0119,0.27747297286987305
TEST_0120,0.200557678937912
TEST_0121,0.24077458679676056
TEST_0122,0.8068526387214661
TEST_0123,0.5117166042327881
TEST_0124,0.23091977834701538
TEST_0125,0.9918753504753113
TEST_0126,0.2845759987831116
TEST_0127,0.2538610100746155
TEST_0128,0.2925952970981598
TEST_0129,0.9994887113571167
TEST_0130,0.19620943069458008
TEST_0131,0.9374402165412903
TEST_0132,0.23651622235774994
TEST_0133,0.2450850009918213
TEST_0134,0.38676345348358154
TEST_0135,0.5851011276245117
TEST_0136,0.2704802453517914
TEST_0137,0.15921741724014282
TEST_0138,0.8000679016113281
TEST_0139,0.23370636999607086
TEST_0140,0.2120688110589981
TEST_0141,0.22746935486793518
TEST_0142,0.49609383940696716
TEST_0143,0.25091278553009033
TEST_0144,0.2735743820667267
TEST_0145,0.8089743256568909
TEST_0146,0.24148939549922943
TEST_0147,0.7122321724891663
TEST_0148,0.2140335589647293
TEST_0149,0.8128673434257507
TEST_0150,0.9999397993087769
TEST_0151,0.5869964361190796
TEST_0152,0.7725306153297424
TEST_0153,0.7648915648460388
