ID,generated
TEST_0000,0.5104971846584058
TEST_0001,0.925113132395623
TEST_0002,0.2638658331314425
TEST_0003,0.9254310374774735
TEST_0004,0.886927189189428
TEST_0005,0.8611159959532891
TEST_0006,0.9876111839531896
TEST_0007,0.27376498669156824
TEST_0008,0.7351268484417661
TEST_0009,0.29912150346870015
TEST_0010,0.28776917528268064
TEST_0011,0.2806715644777046
TEST_0012,0.6059924459258452
TEST_0013,0.2782663744609972
TEST_0014,0.24825355830392848
TEST_0015,0.2767139168475188
TEST_0016,0.25472751968394736
TEST_0017,0.7360570851725461
TEST_0018,0.8326456865273986
TEST_0019,0.493928355193291
TEST_0020,0.2638544804390117
TEST_0021,0.2823514480306107
TEST_0022,0.35016867105334204
TEST_0023,0.882354053131945
TEST_0024,0.3025365825915745
TEST_0025,0.2642217825677073
TEST_0026,0.9905888836381715
TEST_0027,0.8920668070511871
TEST_0028,0.24845181717132664
TEST_0029,0.2894168345330785
TEST_0030,0.24454527104093624
TEST_0031,0.9135012287229317
TEST_0032,0.9381794214455075
TEST_0033,0.2867684601459967
TEST_0034,0.25034532570910534
TEST_0035,0.3571405972415456
TEST_0036,0.2810949653222515
TEST_0037,0.26546229192710374
TEST_0038,0.9944859012649718
TEST_0039,0.8833602028674793
TEST_0040,0.7664446934858158
TEST_0041,0.5759484271896933
TEST_0042,0.759897285172528
TEST_0043,0.8715895665394504
TEST_0044,0.3519410646134359
TEST_0045,0.24286085586047843
TEST_0046,0.9831678910647346
TEST_0047,0.9666303266691006
TEST_0048,0.35509781019621395
TEST_0049,0.9990042315768239
TEST_0050,0.44662110988786125
TEST_0051,0.9997636508788645
TEST_0052,0.36819192884498053
TEST_0053,0.9997528551822281
TEST_0054,0.4148469665040267
TEST_0055,0.3801342389649002
TEST_0056,0.9943262796189366
TEST_0057,0.9755577194654104
TEST_0058,0.2960128493866382
TEST_0059,0.2693496514005095
TEST_0060,0.31511492856307777
TEST_0061,0.5050622864195214
TEST_0062,0.5198024954326079
TEST_0063,0.2713400433258978
TEST_0064,0.27553946568842813
TEST_0065,0.8634252184587947
