ID,generated
TEST_0000,0.33111974596977234
TEST_0001,0.3593641519546509
TEST_0002,0.2422056347131729
TEST_0003,0.8705973029136658
TEST_0004,0.9785493016242981
TEST_0005,0.7634837031364441
TEST_0006,0.9846936464309692
TEST_0007,0.2450850009918213
TEST_0008,0.7956580519676208
TEST_0009,0.314050555229187
TEST_0010,0.3106943964958191
TEST_0011,0.32423537969589233
TEST_0012,0.872347354888916
TEST_0013,0.3415825068950653
TEST_0014,0.23792991042137146
TEST_0015,0.2628418207168579
TEST_0016,0.2538610100746155
TEST_0017,0.7634837031364441
TEST_0018,0.8840392827987671
TEST_0019,0.66888028383255
TEST_0020,0.26894140243530273
TEST_0021,0.26894140243530273
TEST_0022,0.30074557662010193
TEST_0023,0.9489172697067261
TEST_0024,0.28776782751083374
TEST_0025,0.272024542093277
TEST_0026,0.9977481961250305
TEST_0027,0.9086179733276367
TEST_0028,0.2422056347131729
TEST_0029,0.26894140243530273
TEST_0030,0.2598256468772888
TEST_0031,0.9859364032745361
TEST_0032,0.7690802216529846
TEST_0033,0.2538610100746155
TEST_0034,0.2598256468772888
TEST_0035,0.2845759987831116
TEST_0036,0.2845759987831116
TEST_0037,0.28776782751083374
TEST_0038,0.9932550191879272
TEST_0039,0.961533784866333
TEST_0040,0.531209409236908
TEST_0041,0.8080672025680542
TEST_0042,0.5851011276245117
TEST_0043,0.8221890926361084
TEST_0044,0.3380771279335022
TEST_0045,0.23370636999607086
TEST_0046,0.9910838603973389
TEST_0047,0.9846936464309692
TEST_0048,0.27825677394866943
TEST_0049,0.9996042847633362
TEST_0050,0.4532618522644043
TEST_0051,0.9996259212493896
TEST_0052,0.3345894515514374
TEST_0053,0.9998809099197388
TEST_0054,0.36296921968460083
TEST_0055,0.5583270192146301
TEST_0056,0.9875683188438416
TEST_0057,0.9768466353416443
TEST_0058,0.2628418207168579
TEST_0059,0.272024542093277
TEST_0060,0.2845759987831116
TEST_0061,0.5078119039535522
TEST_0062,0.665410578250885
TEST_0063,0.27825677394866943
TEST_0064,0.272024542093277
TEST_0065,0.847967803478241
TEST_0066,0.2845759987831116
TEST_0067,0.2422056347131729
TEST_0068,0.3415825068950653
TEST_0069,0.2845759987831116
TEST_0070,0.27825677394866943
TEST_0071,0.34510529041290283
TEST_0072,0.28140559792518616
TEST_0073,0.9149009585380554
TEST_0074,0.2751297354698181
TEST_0075,0.3849121630191803
TEST_0076,0.29421496391296387
TEST_0077,0.2751297354698181
TEST_0078,0.3106943964958191
TEST_0079,0.8128673434257507
TEST_0080,0.2450850009918213
TEST_0081,0.31742629408836365
TEST_0082,0.9304582476615906
TEST_0083,0.28776782751083374
TEST_0084,0.2254166156053543
TEST_0085,0.5078119039535522
TEST_0086,0.2598256468772888
TEST_0087,0.562176525592804
TEST_0088,0.9717789888381958
TEST_0089,0.998380184173584
TEST_0090,0.9985505938529968
TEST_0091,0.5926666259765625
TEST_0092,0.49218812584877014
TEST_0093,0.46101680397987366
TEST_0094,0.531209409236908
TEST_0095,0.29746994376182556
TEST_0096,0.4339814782142639
TEST_0097,0.28140559792518616
TEST_0098,0.37022536993026733
TEST_0099,0.9842154383659363
TEST_0100,0.7549149990081787
TEST_0101,0.24798743426799774
TEST_0102,0.26588043570518494
TEST_0103,0.3106943964958191
TEST_0104,0.43014732003211975
TEST_0105,0.32766830921173096
TEST_0106,0.32082128524780273
TEST_0107,0.974628746509552
TEST_0108,0.36296921968460083
TEST_0109,0.4148988127708435
TEST_0110,0.740174412727356
TEST_0111,0.24798743426799774
TEST_0112,0.1766716092824936
TEST_0113,0.4882833957672119
TEST_0114,0.894789457321167
TEST_0115,0.1859472095966339
TEST_0116,0.9796676635742188
TEST_0117,0.272024542093277
TEST_0118,0.41869688034057617
TEST_0119,0.30074557662010193
TEST_0120,0.23651622235774994
TEST_0121,0.32082128524780273
TEST_0122,0.9553191661834717
TEST_0123,0.4532618522644043
TEST_0124,0.28140559792518616
TEST_0125,0.966156005859375
TEST_0126,0.29421496391296387
TEST_0127,0.314050555229187
TEST_0128,0.314050555229187
TEST_0129,0.9978087544441223
TEST_0130,0.28140559792518616
TEST_0131,0.9124361872673035
TEST_0132,0.2845759987831116
TEST_0133,0.3106943964958191
TEST_0134,0.41111084818840027
TEST_0135,0.39606815576553345
TEST_0136,0.3073580265045166
TEST_0137,0.32766830921173096
TEST_0138,0.793105959892273
TEST_0139,0.20561504364013672
TEST_0140,0.29098084568977356
TEST_0141,0.3415825068950653
TEST_0142,0.39606815576553345
TEST_0143,0.27825677394866943
TEST_0144,0.32082128524780273
TEST_0145,0.6297746300697327
TEST_0146,0.2393493503332138
TEST_0147,0.8807970285415649
TEST_0148,0.2538610100746155
TEST_0149,0.6442250609397888
TEST_0150,0.9994683861732483
TEST_0151,0.6150878667831421
TEST_0152,0.709019124507904
TEST_0153,0.6187804341316223
TEST_0154,0.8529354929924011
TEST_0155,0.7981867790222168
TEST_0156,0.6150878667831421
TEST_0157,0.6893056035041809
TEST_0158,0.39606815576553345
TEST_0159,0.3593641519546509
TEST_0160,0.2351084053516388
TEST_0161,0.32766830921173096
TEST_0162,0.3106943964958191
TEST_0163,0.29098084568977356
TEST_0164,0.31742629408836365
TEST_0165,0.2628418207168579
TEST_0166,0.9653811454772949
TEST_0167,0.29421496391296387
TEST_0168,0.30404168367385864
TEST_0169,0.6261242032051086
TEST_0170,0.6370307803153992
TEST_0171,0.6039317846298218
TEST_0172,0.9991704225540161
TEST_0173,0.5039061903953552
TEST_0174,0.9995312690734863
TEST_0175,0.2422056347131729
TEST_0176,0.3106943964958191
TEST_0177,0.30074557662010193
TEST_0178,0.30404168367385864
TEST_0179,0.2018132209777832
TEST_0180,0.9381240010261536
