ID,generated,label
FOLD2_00000,1.0,1
FOLD2_00001,0.28710938,0
FOLD2_00002,1.0,1
FOLD2_00003,0.34960938,1
FOLD2_00004,0.38867188,0
FOLD2_00005,0.24316406,0
FOLD2_00006,0.39257812,1
FOLD2_00007,0.27539062,0
FOLD2_00008,0.31054688,0
FOLD2_00009,1.0,1
FOLD2_00010,0.61328125,1
FOLD2_00011,0.33398438,0
FOLD2_00012,0.33203125,1
FOLD2_00013,0.31445312,0
FOLD2_00014,0.33203125,0
FOLD2_00015,0.4375,0
FOLD2_00016,0.27929688,0
FOLD2_00017,1.0,1
FOLD2_00018,0.84375,1
FOLD2_00019,1.0,1
FOLD2_00020,0.28515625,1
FOLD2_00021,0.34960938,0
FOLD2_00022,0.33789062,0
FOLD2_00023,0.4140625,0
FOLD2_00024,1.0,1
FOLD2_00025,0.3515625,0
FOLD2_00026,0.26171875,0
FOLD2_00027,0.33203125,0
FOLD2_00028,0.27734375,1
FOLD2_00029,0.9921875,1
FOLD2_00030,0.27539062,0
FOLD2_00031,1.0,1
FOLD2_00032,0.25,0
FOLD2_00033,0.3046875,0
FOLD2_00034,0.29101562,1
FOLD2_00035,1.0,1
FOLD2_00036,0.96484375,1
FOLD2_00037,0.61328125,1
FOLD2_00038,0.33398438,1
FOLD2_00039,0.28710938,0
FOLD2_00040,0.25390625,0
FOLD2_00041,1.0,1
FOLD2_00042,0.49609375,0
FOLD2_00043,1.0,1
FOLD2_00044,0.28710938,0
FOLD2_00045,0.37109375,0
FOLD2_00046,0.35546875,1
FOLD2_00047,0.30664062,0
FOLD2_00048,0.3046875,1
FOLD2_00049,0.27734375,1
FOLD2_00050,0.3671875,0
FOLD2_00051,0.38085938,0
FOLD2_00052,0.2734375,0
FOLD2_00053,0.27734375,1
FOLD2_00054,0.31835938,1
FOLD2_00055,0.18945312,0
FOLD2_00056,0.27539062,0
FOLD2_00057,0.37109375,0
FOLD2_00058,0.453125,0
FOLD2_00059,0.93359375,1
FOLD2_00060,0.359375,1
FOLD2_00061,0.328125,0
FOLD2_00062,0.27539062,1
FOLD2_00063,0.3203125,1
FOLD2_00064,0.82421875,1
FOLD2_00065,0.37109375,0
FOLD2_00066,0.34960938,1
FOLD2_00067,0.33789062,0
FOLD2_00068,0.29492188,0
FOLD2_00069,0.33398438,1
FOLD2_00070,1.0,1
FOLD2_00071,0.359375,0
FOLD2_00072,0.98046875,1
FOLD2_00073,0.31054688,0
FOLD2_00074,1.0,1
FOLD2_00075,0.51953125,0
FOLD2_00076,0.24511719,0
FOLD2_00077,0.40429688,0
FOLD2_00078,1.0,1
FOLD2_00079,0.25976562,0
FOLD2_00080,0.3203125,1
FOLD2_00081,0.3515625,0
FOLD2_00082,1.0,1
FOLD2_00083,0.3671875,0
FOLD2_00084,0.359375,0
FOLD2_00085,0.62890625,1
FOLD2_00086,0.9921875,1
FOLD2_00087,0.38867188,0
FOLD2_00088,0.2890625,0
FOLD2_00089,0.33398438,0
FOLD2_00090,0.30078125,0
FOLD2_00091,0.36328125,1
FOLD2_00092,1.0,1
FOLD2_00093,1.0,1
FOLD2_00094,0.9921875,1
FOLD2_00095,0.328125,0
FOLD2_00096,0.43359375,1
FOLD2_00097,0.29492188,0
FOLD2_00098,0.32421875,1
FOLD2_00099,1.0,1
FOLD2_00100,0.37695312,1
FOLD2_00101,0.22558594,0
FOLD2_00102,0.6171875,1
FOLD2_00103,1.0,1
FOLD2_00104,0.328125,1
FOLD2_00105,0.3203125,0
FOLD2_00106,1.0,1
FOLD2_00107,0.31054688,0
FOLD2_00108,0.27148438,0
FOLD2_00109,1.0,1
FOLD2_00110,0.484375,0
FOLD2_00111,0.28710938,1
FOLD2_00112,0.31054688,0
FOLD2_00113,0.3203125,1
FOLD2_00114,0.9296875,1
FOLD2_00115,0.3515625,1
FOLD2_00116,0.36328125,0
FOLD2_00117,0.18554688,0
FOLD2_00118,1.0,1
FOLD2_00119,0.4765625,0
FOLD2_00120,0.26367188,0
FOLD2_00121,0.40429688,0
FOLD2_00122,0.296875,0
FOLD2_00123,0.3203125,1
FOLD2_00124,0.296875,0
FOLD2_00125,0.28710938,0
FOLD2_00126,0.24511719,0
FOLD2_00127,0.32421875,0
FOLD2_00128,0.23828125,0
FOLD2_00129,1.0,1
FOLD2_00130,0.2734375,0
FOLD2_00131,0.23339844,1
FOLD2_00132,0.37695312,0
FOLD2_00133,0.28125,0
FOLD2_00134,0.33203125,1
FOLD2_00135,0.34179688,1
FOLD2_00136,0.25976562,0
FOLD2_00137,0.25585938,1
FOLD2_00138,0.26953125,0
FOLD2_00139,0.25390625,0
FOLD2_00140,0.71875,0
FOLD2_00141,0.296875,0
FOLD2_00142,0.26953125,0
FOLD2_00143,0.98046875,1
FOLD2_00144,0.296875,0
FOLD2_00145,0.29101562,0
FOLD2_00146,0.30078125,0
FOLD2_00147,1.0,1
FOLD2_00148,0.43359375,1
FOLD2_00149,0.3515625,1
FOLD2_00150,0.98828125,1
FOLD2_00151,0.4765625,0
FOLD2_00152,1.0,1
FOLD2_00153,0.33789062,1
FOLD2_00154,0.28125,0
FOLD2_00155,1.0,1
FOLD2_00156,0.37695312,0
FOLD2_00157,1.0,1
FOLD2_00158,0.36328125,1
FOLD2_00159,0.3203125,0
FOLD2_00160,1.0,1
FOLD2_00161,1.0,1
FOLD2_00162,0.35546875,0
FOLD2_00163,0.28320312,1
FOLD2_00164,0.38085938,0
FOLD2_00165,0.296875,1
FOLD2_00166,0.828125,1
FOLD2_00167,0.9765625,1
FOLD2_00168,1.0,1
FOLD2_00169,0.4375,0
FOLD2_00170,0.6015625,0
FOLD2_00171,0.28710938,1
FOLD2_00172,0.32421875,0
FOLD2_00173,0.26367188,0
FOLD2_00174,1.0,1
FOLD2_00175,1.0,1
FOLD2_00176,0.29492188,0
FOLD2_00177,0.33398438,0
FOLD2_00178,0.3046875,0
FOLD2_00179,0.9921875,1
FOLD2_00180,0.328125,1
FOLD2_00181,0.328125,1
FOLD2_00182,0.33789062,0
FOLD2_00183,0.25976562,1
FOLD2_00184,0.36328125,1
FOLD2_00185,0.25976562,1
FOLD2_00186,0.37304688,0
FOLD2_00187,0.25976562,0
FOLD2_00188,0.39257812,1
FOLD2_00189,0.29492188,0
FOLD2_00190,1.0,1
FOLD2_00191,0.3046875,0
FOLD2_00192,0.25976562,0
FOLD2_00193,0.2265625,0
FOLD2_00194,0.2890625,1
FOLD2_00195,0.40820312,0
FOLD2_00196,0.3671875,0
FOLD2_00197,0.3515625,1
FOLD2_00198,0.25585938,1
FOLD2_00199,0.37304688,1
FOLD2_00200,0.3203125,0
FOLD2_00201,0.37304688,1
FOLD2_00202,0.2265625,0
FOLD2_00203,0.48046875,0
FOLD2_00204,1.0,1
FOLD2_00205,0.32421875,0
FOLD2_00206,0.31445312,0
FOLD2_00207,0.33398438,0
FOLD2_00208,0.328125,0
FOLD2_00209,0.31835938,0
FOLD2_00210,1.0,1
FOLD2_00211,0.35546875,0
FOLD2_00212,0.34570312,1
FOLD2_00213,1.0,1
FOLD2_00214,0.6640625,1
FOLD2_00215,0.48046875,1
FOLD2_00216,0.41015625,1
FOLD2_00217,0.7421875,1
FOLD2_00218,0.359375,0
FOLD2_00219,0.21875,0
FOLD2_00220,0.37109375,0
FOLD2_00221,0.31445312,0
FOLD2_00222,0.9921875,1
FOLD2_00223,1.0,1
FOLD2_00224,0.27929688,0
FOLD2_00225,0.32421875,0
FOLD2_00226,0.27539062,1
FOLD2_00227,0.39257812,0
FOLD2_00228,0.34570312,0
FOLD2_00229,0.27539062,0
FOLD2_00230,0.34960938,0
FOLD2_00231,0.29296875,0
FOLD2_00232,0.28320312,0
FOLD2_00233,0.37109375,0
FOLD2_00234,0.28710938,0
FOLD2_00235,0.4375,1
FOLD2_00236,1.0,1
FOLD2_00237,0.38867188,0
FOLD2_00238,0.31054688,0
FOLD2_00239,0.34960938,1
FOLD2_00240,0.88671875,1
FOLD2_00241,0.90234375,1
FOLD2_00242,0.30664062,0
FOLD2_00243,0.328125,0
FOLD2_00244,0.31445312,0
FOLD2_00245,0.19335938,1
FOLD2_00246,1.0,1
FOLD2_00247,0.3671875,0
FOLD2_00248,0.40820312,0
FOLD2_00249,0.27734375,0
FOLD2_00250,0.31835938,0
FOLD2_00251,0.44921875,0
FOLD2_00252,0.32421875,1
FOLD2_00253,1.0,1
FOLD2_00254,0.3515625,0
FOLD2_00255,0.3671875,1
