ID,pred_mean_gemma,pred_mean_qwen,pred_mean_xone,pred_mean_kanana
TEST_0000,0.37923596799373627,0.9245132654905319,0.46517740190029144,0.27390588819980616
TEST_0001,0.3934745043516159,0.9639428108930588,0.9945700019598007,0.9769411236047745
TEST_0002,0.23733502998948094,0.2583865448832512,0.2833002731204033,0.21384873613715166
TEST_0003,0.8146979659795761,0.8719685226678848,0.9854874908924103,0.9770911931991577
TEST_0004,0.9045950174331665,0.9479460120201111,0.9528189152479172,0.8107184022665024
TEST_0005,0.6693255826830864,0.9559064656496048,0.8878342807292938,0.9419165998697281
TEST_0006,0.9915200769901276,0.992893859744072,0.9936178028583527,0.9895193576812743
TEST_0007,0.26788416504859924,0.23041100427508354,0.27620022371411324,0.24544182419776917
TEST_0008,0.753061980009079,0.8745005279779434,0.8554565459489822,0.5616263747215271
TEST_0009,0.32448653131723404,0.23662639409303665,0.2820566855370998,0.27864822745323176
TEST_0010,0.31507300585508347,0.2505226880311966,0.2646324262022972,0.24674910306930542
TEST_0011,0.3119589686393737,0.21502536162734026,0.2607134208083152,0.2544175386428833
TEST_0012,0.6820418536663055,0.5723259299993515,0.6212237030267715,0.6291672438383102
TEST_0013,0.3376006484031677,0.21151148900389666,0.2454687394201755,0.23779481276869774
TEST_0014,0.23515933379530904,0.20157724991440773,0.2414318099617958,0.23137797415256497
TEST_0015,0.2571664936840534,0.2651026211678982,0.27650583535432816,0.24109853059053418
TEST_0016,0.2512387074530124,0.23084453865885732,0.2567547857761383,0.205520711839199
TEST_0017,0.804733157157898,0.8434945046901703,0.8716181963682175,0.5059209167957306
TEST_0018,0.608406700193882,0.965082198381424,0.8885326534509659,0.8797137290239334
TEST_0019,0.5801448673009872,0.6107150614261627,0.42891870439052576,0.4038943946361542
TEST_0020,0.26826485991477966,0.2145364098250866,0.27465883642435074,0.22177895158529282
TEST_0021,0.28971681743860245,0.28489090502262115,0.24894294142723078,0.2381689958274364
TEST_0022,0.31334871053695673,0.3892792612314224,0.3293715566396713,0.34063621610403055
TEST_0023,0.9294558614492416,0.7082186192274094,0.967253565788269,0.8944240212440491
TEST_0024,0.2918993979692459,0.3010573610663414,0.28677353262901306,0.2706662341952324
TEST_0025,0.2637702748179436,0.22359045967459676,0.2736430987715721,0.2210639081895351
TEST_0026,0.9952553808689117,0.9910420179367065,0.9931851774454117,0.9947921931743622
TEST_0027,0.8983350843191147,0.8762065321207047,0.9681032299995422,0.8927763551473618
TEST_0028,0.24851883202791208,0.22344403713941574,0.24850965663790703,0.19707873091101646
TEST_0029,0.26928215846419334,0.25953730940818787,0.33289315551519394,0.24002414196729657
TEST_0030,0.2777359634637832,0.22772657498717308,0.24832157045602793,0.15907438099384305
TEST_0031,0.980317085981369,0.9042811840772629,0.9133226871490479,0.8768226653337479
TEST_0032,0.8504112362861633,0.9714432805776596,0.9783854186534882,0.9676654934883118
TEST_0033,0.2835861667990684,0.2708253897726536,0.29671745747327805,0.23360177129507062
TEST_0034,0.2467898167669773,0.20592328906059265,0.23982237279415128,0.22522858530282974
TEST_0035,0.28383157402276993,0.5181430652737617,0.3675150275230407,0.2866169661283493
TEST_0036,0.2879949063062668,0.25402461737394333,0.26220015808939934,0.24631144851446152
TEST_0037,0.28172457218170166,0.2212051413953304,0.2171182595193386,0.2565419040620327
TEST_0038,0.9972684383392334,0.9930330663919449,0.9977307766675949,0.9963489919900894
TEST_0039,0.9425585865974426,0.9431200325489044,0.840812936425209,0.8766308724880219
TEST_0040,0.4746655076742172,0.8961915373802185,0.969342365860939,0.6380585581064224
