ID,generated
TEST_0000,0.27825677394866943
TEST_0001,0.9921841025352478
TEST_0002,0.20946967601776123
TEST_0003,0.9898303151130676
TEST_0004,0.9241418242454529
TEST_0005,0.982557475566864
TEST_0006,0.9926542043685913
TEST_0007,0.25091278553009033
TEST_0008,0.581303060054779
TEST_0009,0.30074557662010193
TEST_0010,0.2523840367794037
TEST_0011,0.2538610100746155
TEST_0012,0.8459424376487732
TEST_0013,0.22953520715236664
TEST_0014,0.2254166156053543
TEST_0015,0.23370636999607086
TEST_0016,0.20561504364013672
TEST_0017,0.46101680397987366
TEST_0018,0.974821150302887
TEST_0019,0.3665896952152252
TEST_0020,0.2030746340751648
TEST_0021,0.21733754873275757
TEST_0022,0.42250460386276245
TEST_0023,0.9678993225097656
TEST_0024,0.2538610100746155
TEST_0025,0.2030746340751648
TEST_0026,0.9987887740135193
TEST_0027,0.9603611826896667
TEST_0028,0.19314739108085632
TEST_0029,0.23370636999607086
TEST_0030,0.15002882480621338
TEST_0031,0.9609517455101013
TEST_0032,0.9813107252120972
TEST_0033,0.2351084053516388
TEST_0034,0.2351084053516388
TEST_0035,0.3380771279335022
TEST_0036,0.2422056347131729
TEST_0037,0.24798743426799774
TEST_0038,0.999189555644989
TEST_0039,0.863391637802124
TEST_0040,0.8267117738723755
TEST_0041,0.8991213440895081
TEST_0042,0.9416541457176208
TEST_0043,0.9441768527030945
TEST_0044,0.26588043570518494
TEST_0045,0.18010665476322174
TEST_0046,0.9950946569442749
TEST_0047,0.9099069833755493
TEST_0048,0.314050555229187
TEST_0049,0.9998047947883606
TEST_0050,0.30239108204841614
TEST_0051,0.999854564666748
TEST_0052,0.2393493503332138
TEST_0053,0.9981178045272827
TEST_0054,0.32766830921173096
TEST_0055,0.42250460386276245
TEST_0056,0.9996691942214966
TEST_0057,0.9940428137779236
TEST_0058,0.1755380630493164
TEST_0059,0.21601153910160065
TEST_0060,0.24798743426799774
TEST_0061,0.32766830921173096
TEST_0062,0.6039317846298218
TEST_0063,0.24944724142551422
TEST_0064,0.24077458679676056
TEST_0065,0.863391637802124
TEST_0066,0.2735743820667267
TEST_0067,0.2030746340751648
TEST_0068,0.29098084568977356
TEST_0069,0.23231014609336853
TEST_0070,0.22270013391971588
TEST_0071,0.27825677394866943
TEST_0072,0.2030746340751648
TEST_0073,0.872347354888916
TEST_0074,0.13028542697429657
TEST_0075,0.27825677394866943
TEST_0076,0.3345894515514374
TEST_0077,0.22000709176063538
TEST_0078,0.2798284888267517
TEST_0079,0.9697853922843933
TEST_0080,0.25832599401474
TEST_0081,0.2254166156053543
TEST_0082,0.9980276226997375
TEST_0083,0.2643583416938782
TEST_0084,0.23231014609336853
TEST_0085,0.38861799240112305
TEST_0086,0.2351084053516388
TEST_0087,0.7956580519676208
TEST_0088,0.9936116337776184
TEST_0089,0.672331690788269
TEST_0090,0.9994373917579651
TEST_0091,0.33111974596977234
TEST_0092,0.2845759987831116
TEST_0093,0.27825677394866943
TEST_0094,0.35220178961753845
TEST_0095,0.2598256468772888
TEST_0096,0.5660185217857361
TEST_0097,0.25091278553009033
TEST_0098,0.30569735169410706
TEST_0099,0.9752018451690674
TEST_0100,0.9790357351303101
TEST_0101,0.1859472095966339
TEST_0102,0.2240554541349411
TEST_0103,0.24077458679676056
TEST_0104,0.7490872144699097
TEST_0105,0.7662936449050903
TEST_0106,0.34510529041290283
TEST_0107,0.9937100410461426
TEST_0108,0.4687906503677368
TEST_0109,0.30404168367385864
TEST_0110,0.6297746300697327
TEST_0111,0.2465333640575409
TEST_0112,0.2018132209777832
TEST_0113,0.8652240633964539
TEST_0114,0.9811668992042542
TEST_0115,0.28776782751083374
TEST_0116,0.9989596605300903
TEST_0117,0.2351084053516388
TEST_0118,0.43782347440719604
TEST_0119,0.21866939961910248
TEST_0120,0.18476751446723938
TEST_0121,0.18713267147541046
TEST_0122,0.982557475566864
TEST_0123,0.38861799240112305
TEST_0124,0.23651622235774994
TEST_0125,0.9989350438117981
TEST_0126,0.2351084053516388
TEST_0127,0.2120688110589981
TEST_0128,0.23792991042137146
TEST_0129,0.9992792010307312
TEST_0130,0.24798743426799774
TEST_0131,0.9890130758285522
TEST_0132,0.1859472095966339
TEST_0133,0.2643583416938782
TEST_0134,0.32766830921173096
TEST_0135,0.5467381477355957
TEST_0136,0.29421496391296387
TEST_0137,0.21733754873275757
TEST_0138,0.957912266254425
TEST_0139,0.17328819632530212
TEST_0140,0.2465333640575409
TEST_0141,0.2845759987831116
TEST_0142,0.6791787147521973
TEST_0143,0.21733754873275757
TEST_0144,0.2018132209777832
TEST_0145,0.8267117738723755
TEST_0146,0.20817893743515015
TEST_0147,0.6757646203041077
