ID,generated
TEST_0000,0.433022141456604
TEST_0001,0.9936116337776184
TEST_0002,0.28977349400520325
TEST_0003,0.9710193276405334
TEST_0004,0.9334914684295654
TEST_0005,0.8068526387214661
TEST_0006,0.9870296716690063
TEST_0007,0.3086068332195282
TEST_0008,0.793105959892273
TEST_0009,0.2925952970981598
TEST_0010,0.25608712434768677
TEST_0011,0.27747297286987305
TEST_0012,0.5486735105514526
TEST_0013,0.23178806900978088
TEST_0014,0.2454465627670288
TEST_0015,0.2806164026260376
TEST_0016,0.2450850009918213
TEST_0017,0.7490872144699097
TEST_0018,0.8227594494819641
TEST_0019,0.5563995838165283
TEST_0020,0.28776782751083374
TEST_0021,0.27747297286987305
TEST_0022,0.3557748794555664
TEST_0023,0.9482024908065796
TEST_0024,0.28378137946128845
TEST_0025,0.2925952970981598
TEST_0026,0.9835969805717468
TEST_0027,0.975704550743103
TEST_0028,0.25608712434768677
TEST_0029,0.3345894515514374
TEST_0030,0.27825677394866943
TEST_0031,0.914290726184845
TEST_0032,0.9846641421318054
TEST_0033,0.3106943964958191
TEST_0034,0.24328267574310303
TEST_0035,0.3081902265548706
TEST_0036,0.2766905128955841
TEST_0037,0.23196202516555786
TEST_0038,0.9977656602859497
TEST_0039,0.5234203338623047
TEST_0040,0.9573974013328552
TEST_0041,0.351311057806015
TEST_0042,0.9527502655982971
TEST_0043,0.9739684462547302
TEST_0044,0.4746311604976654
TEST_0045,0.23231014609336853
TEST_0046,0.9966233968734741
TEST_0047,0.9981756210327148
TEST_0048,0.40922078490257263
TEST_0049,0.9998977184295654
TEST_0050,0.39981165528297424
TEST_0051,0.9999469518661499
TEST_0052,0.4130035638809204
TEST_0053,0.9997658133506775
TEST_0054,0.44167301058769226
TEST_0055,0.32082128524780273
TEST_0056,0.998848557472229
TEST_0057,0.9951325058937073
TEST_0058,0.35042139887809753
TEST_0059,0.2950267791748047
TEST_0060,0.29665428400039673
TEST_0061,0.7041601538658142
TEST_0062,0.4205996096134186
TEST_0063,0.2778647243976593
TEST_0064,0.28937169909477234
TEST_0065,0.9773275852203369
TEST_0066,0.2991051971912384
TEST_0067,0.23109324276447296
TEST_0068,0.2991051971912384
TEST_0069,0.26359936594963074
TEST_0070,0.23057310283184052
TEST_0071,0.46587345004081726
TEST_0072,0.22918997704982758
TEST_0073,0.9403530955314636
TEST_0074,0.40544870495796204
TEST_0075,0.328529417514801
TEST_0076,0.328529417514801
TEST_0077,0.29421496391296387
TEST_0078,0.31153157353401184
TEST_0079,0.9667260646820068
TEST_0080,0.28298813104629517
TEST_0081,0.2404177337884903
TEST_0082,0.9921233057975769
TEST_0083,0.2958398759365082
TEST_0084,0.24762336909770966
TEST_0085,0.4035668969154358
TEST_0086,0.27747297286987305
TEST_0087,0.8914335370063782
TEST_0088,0.996570348739624
TEST_0089,0.9994887113571167
TEST_0090,0.9996017813682556
TEST_0091,0.6020615696907043
TEST_0092,0.4263215959072113
TEST_0093,0.38769030570983887
TEST_0094,0.28298813104629517
TEST_0095,0.3250918984413147
TEST_0096,0.38214144110679626
TEST_0097,0.2869678735733032
TEST_0098,0.2950267791748047
TEST_0099,0.9927672147750854
TEST_0100,0.49609383940696716
TEST_0101,0.22661243379116058
TEST_0102,0.25945019721984863
TEST_0103,0.27943503856658936
TEST_0104,0.9647224545478821
TEST_0105,0.3302551805973053
TEST_0106,0.25720494985580444
TEST_0107,0.9879462122917175
TEST_0108,0.3363310694694519
TEST_0109,0.3065270185470581
TEST_0110,0.25478699803352356
TEST_0111,0.2970619201660156
TEST_0112,0.25627321004867554
TEST_0113,0.9447912573814392
TEST_0114,0.6334102749824524
TEST_0115,0.2881683111190796
TEST_0116,0.9870296716690063
TEST_0117,0.2869678735733032
TEST_0118,0.4205996096134186
TEST_0119,0.2901756465435028
TEST_0120,0.3178495764732361
TEST_0121,0.28140559792518616
TEST_0122,0.8749346137046814
TEST_0123,0.4902355968952179
TEST_0124,0.3073580265045166
TEST_0125,0.9901782274246216
TEST_0126,0.3123700022697449
TEST_0127,0.31362995505332947
TEST_0128,0.4455295503139496
TEST_0129,0.9993638396263123
TEST_0130,0.26511871814727783
TEST_0131,0.9822876453399658
TEST_0132,0.2685575783252716
TEST_0133,0.28219619393348694
TEST_0134,0.3225259780883789
TEST_0135,0.575588047504425
TEST_0136,0.3557748794555664
TEST_0137,0.3293917179107666
TEST_0138,0.7697731852531433
TEST_0139,0.28259196877479553
TEST_0140,0.34510529041290283
TEST_0141,0.3086068332195282
TEST_0142,0.8862236142158508
TEST_0143,0.32338011264801025
TEST_0144,0.25552937388420105
